Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
Maxeler_FPGA,ee-mollie,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
13,4900000,24.878510,0.017448,114.000000,8218893.000000,8224524.02115,
1,4910000,42.687473,0.088624,115.000000,15724836.000000,15730134.0103,
2,4910000,0.039848,0.000506,116.000000,15761053.000000,15766865.015,
3,4910000,0.053409,0.000661,111.000000,15762145.000000,15767395.9732,
4,4910000,0.489978,0.001330,110.000000,15764670.000000,15769870.9965,
5,4910000,4.392545,0.006551,114.000000,15793177.000000,15798644.0659,
6,4910000,0.411558,0.002877,114.000000,15701539.000000,15706763.9828,
7,4910000,0.000000,0.000000,121.000000,15729520.000000,15734766.9601,
8,4910000,0.901916,0.004122,114.000000,15776506.000000,15782163.8584,
9,4910000,1.374395,0.003103,117.000000,15748227.000000,15753550.0526,
10,4910000,0.193695,0.001504,124.000000,15768688.000000,15773971.796,
11,4910000,6.704628,0.012287,114.000000,15708807.000000,15714095.8309,
12,4910000,0.022616,0.000132,114.000000,15743858.000000,15749088.0489,
13,4910000,24.882496,0.017394,121.000000,8212305.000000,8217566.01334,
1,4920000,42.651081,0.093227,114.000000,15721131.000000,15726384.8782,
2,4920000,0.041228,0.000520,116.000000,15747769.000000,15753544.0922,
3,4920000,0.052981,0.000660,120.000000,15792482.000000,15797770.0233,
4,4920000,0.489944,0.001328,115.000000,15874213.000000,15879776.001,
5,4920000,4.392757,0.006544,120.000000,15849153.000000,15854523.1819,
6,4920000,0.411625,0.002875,134.000000,15837175.000000,15842337.8468,
7,4920000,0.000000,0.000000,116.000000,15904414.000000,15909816.0267,
8,4920000,0.902126,0.004118,113.000000,15855391.000000,15861355.0663,
9,4920000,1.374178,0.003099,122.000000,15815435.000000,15820639.1335,
10,4920000,0.193786,0.001503,119.000000,15800601.000000,15805935.1444,
11,4920000,6.697786,0.012270,113.000000,15754876.000000,15760128.0212,
12,4920000,0.022932,0.000132,117.000000,15866247.000000,15871506.9294,
13,4920000,24.886116,0.017411,113.000000,8262587.000000,8267863.98888,
1,4930000,42.739246,0.088794,120.000000,15750486.000000,15755710.8402,
2,4930000,0.040510,0.000514,118.000000,15773263.000000,15779056.0722,
3,4930000,0.052017,0.000651,114.000000,15842424.000000,15847876.0719,
4,4930000,0.489966,0.001327,117.000000,15848964.000000,15854731.0829,
5,4930000,4.392792,0.006537,116.000000,15921659.000000,15926962.1372,
6,4930000,0.411427,0.002871,117.000000,15871623.000000,15876801.0139,
7,4930000,0.000000,0.000000,117.000000,15824098.000000,15829576.9691,
8,4930000,0.902102,0.004114,134.000000,15932169.000000,15937853.0979,
9,4930000,1.374158,0.003096,119.000000,15970840.000000,15976124.0482,
10,4930000,0.193825,0.001502,136.000000,15910127.000000,15915356.8745,
11,4930000,6.685158,0.012256,117.000000,15783868.000000,15789177.1793,
12,4930000,0.022794,0.000132,114.000000,15868015.000000,15873182.0583,
13,4930000,24.858372,0.017357,114.000000,8279302.000000,8284481.04858,
1,4940000,42.700737,0.091548,115.000000,15808009.000000,15813158.0353,
2,4940000,0.040767,0.000515,142.000000,15855178.000000,15860846.0426,
3,4940000,0.052776,0.000654,113.000000,15885831.000000,15891123.0564,
4,4940000,0.489899,0.001325,120.000000,15848109.000000,15853796.9589,
5,4940000,4.392896,0.006531,114.000000,15860841.000000,15866096.0197,
6,4940000,0.411268,0.002867,115.000000,15892174.000000,15897563.9343,
7,4940000,0.000000,0.000000,117.000000,15878402.000000,15883694.8872,
8,4940000,0.902488,0.004111,116.000000,15851729.000000,15857439.9948,
9,4940000,1.374125,0.003093,114.000000,15880884.000000,15886188.0302,
10,4940000,0.193931,0.001500,116.000000,15915480.000000,15920673.8472,
11,4940000,6.668831,0.012213,114.000000,15844423.000000,15849639.8926,
12,4940000,0.022753,0.000131,117.000000,15840846.000000,15845920.0859,
13,4940000,24.903194,0.017382,112.000000,8230131.000000,8235413.78975,
1,4950000,42.664532,0.088125,114.000000,15804126.000000,15809327.8408,
2,4950000,0.040490,0.000510,138.000000,15892672.000000,15898570.0607,
3,4950000,0.051244,0.000640,114.000000,15858747.000000,15864001.9894,
4,4950000,0.489852,0.001324,112.000000,15808224.000000,15813457.9659,
5,4950000,4.392764,0.006524,139.000000,15843119.000000,15848242.9981,
6,4950000,0.411082,0.002864,114.000000,15897351.000000,15902502.7752,
7,4950000,0.000000,0.000000,117.000000,15928532.000000,15933741.0927,
8,4950000,0.902646,0.004107,118.000000,15863802.000000,15869538.0688,
9,4950000,1.374108,0.003090,114.000000,15913118.000000,15918344.9745,
10,4950000,0.193996,0.001499,122.000000,15850606.000000,15855812.0728,
11,4950000,6.688621,0.012228,114.000000,15900257.000000,15905437.9463,
12,4950000,0.022625,0.000131,123.000000,15869358.000000,15874523.1628,
13,4950000,24.904522,0.017351,113.000000,8348706.000000,8353776.93176,
1,4960000,42.709507,0.089968,119.000000,15857694.000000,15863124.1322,
2,4960000,0.040565,0.000513,115.000000,15876777.000000,15882473.9456,
3,4960000,0.051973,0.000644,120.000000,15929316.000000,15934622.0493,
4,4960000,0.489873,0.001323,114.000000,15943913.000000,15949669.1227,
5,4960000,4.393085,0.006518,114.000000,15915653.000000,15920923.9483,
6,4960000,0.411101,0.002861,112.000000,15950839.000000,15956016.0637,
7,4960000,0.000000,0.000000,121.000000,15889559.000000,15894899.1299,
8,4960000,0.902962,0.004104,117.000000,15853355.000000,15859091.9971,
9,4960000,1.374014,0.003087,113.000000,15894643.000000,15899824.8577,
10,4960000,0.194084,0.001498,115.000000,15994177.000000,15999406.0993,
11,4960000,6.696917,0.012231,114.000000,15898018.000000,15903247.118,
12,4960000,0.022930,0.000132,118.000000,15893969.000000,15899068.8324,
13,4960000,24.890699,0.017361,114.000000,8269652.000000,8274913.07259,
1,4970000,42.493938,0.088547,114.000000,15884381.000000,15889635.8013,
2,4970000,0.040642,0.000512,121.000000,15946990.000000,15952725.8873,
3,4970000,0.052505,0.000652,114.000000,15897251.000000,15902515.8882,
4,4970000,0.490037,0.001322,112.000000,15984635.000000,15989749.1932,
5,4970000,4.392949,0.006511,116.000000,16014351.000000,16019669.7712,
6,4970000,0.411109,0.002858,114.000000,16005605.000000,16010874.033,
7,4970000,0.000000,0.000000,116.000000,15964294.000000,15969746.1128,
8,4970000,0.903134,0.004101,114.000000,16036271.000000,16041670.084,
9,4970000,1.373909,0.003083,115.000000,15948658.000000,15953938.0074,
10,4970000,0.194244,0.001497,116.000000,15986527.000000,15991831.0642,
11,4970000,6.711796,0.012232,113.000000,15856018.000000,15861200.0942,
12,4970000,0.022864,0.000131,147.000000,15894226.000000,15899444.1032,
13,4970000,24.870718,0.017317,114.000000,8282637.000000,8287997.00737,
1,4980000,42.553162,0.087515,114.000000,15870483.000000,15875671.8636,
2,4980000,0.040044,0.000505,118.000000,16080646.000000,16086215.9729,
3,4980000,0.052959,0.000654,113.000000,15927981.000000,15933244.9436,
4,4980000,0.490088,0.001320,116.000000,15992872.000000,15998491.0488,
5,4980000,4.393047,0.006505,115.000000,15973257.000000,15978624.1055,
6,4980000,0.411179,0.002855,117.000000,16012663.000000,16017934.0839,
7,4980000,0.000000,0.000000,139.000000,15961028.000000,15966197.9675,
8,4980000,0.902952,0.004096,118.000000,15956110.000000,15961804.8668,
9,4980000,1.374055,0.003080,118.000000,15937567.000000,15942843.914,
10,4980000,0.194155,0.001495,115.000000,16026349.000000,16031450.0332,
11,4980000,6.700408,0.012207,114.000000,16016494.000000,16021733.9993,
12,4980000,0.022685,0.000131,116.000000,15918893.000000,15924139.0228,
13,4980000,24.861122,0.017287,111.000000,8289342.000000,8294610.97717,
1,4990000,42.447060,0.086216,116.000000,15959259.000000,15964416.9807,
2,4990000,0.040064,0.000503,116.000000,15977299.000000,15983283.0429,
3,4990000,0.052653,0.000652,115.000000,16004013.000000,16009300.9472,
4,4990000,0.490124,0.001319,114.000000,16010478.000000,16015783.0715,
5,4990000,4.393023,0.006498,114.000000,15984314.000000,15989582.0618,
6,4990000,0.411042,0.002851,114.000000,16078284.000000,16083606.0047,
7,4990000,0.000000,0.000000,117.000000,16027326.000000,16032662.8685,
8,4990000,0.902910,0.004092,116.000000,16024092.000000,16029828.0716,
9,4990000,1.373911,0.003077,123.000000,16071906.000000,16077135.0861,
10,4990000,0.194146,0.001494,113.000000,16012889.000000,16017889.9765,
11,4990000,6.700638,0.012200,115.000000,15937948.000000,15943507.9098,
12,4990000,0.022833,0.000131,114.000000,16000397.000000,16005495.0714,
13,4990000,24.894680,0.017296,111.000000,8456587.000000,8461803.91312,
1,5000000,42.582649,0.086417,115.000000,16025126.000000,16030363.0829,
2,5000000,0.040204,0.000509,114.000000,15971155.000000,15976845.026,
3,5000000,0.050799,0.000636,117.000000,15993055.000000,15998296.9761,
4,5000000,0.490137,0.001318,115.000000,16016516.000000,16021720.171,
5,5000000,4.392835,0.006491,117.000000,16075142.000000,16080257.8926,
6,5000000,0.410927,0.002848,120.000000,16032450.000000,16037758.112,
7,5000000,0.000000,0.000000,120.000000,16050532.000000,16055701.9711,
8,5000000,0.903194,0.004088,119.000000,16040701.000000,16046288.0135,
9,5000000,1.373831,0.003074,115.000000,16038654.000000,16043958.9024,
10,5000000,0.194195,0.001493,114.000000,16056068.000000,16061300.993,
11,5000000,6.710294,0.012217,114.000000,15995815.000000,16001106.0238,
12,5000000,0.022720,0.000131,114.000000,16030597.000000,16035741.0908,
13,5000000,24.889948,0.017269,112.000000,8362827.000000,8368064.16512,
1,5010000,42.510620,0.085760,113.000000,16055841.000000,16061110.9734,
2,5010000,0.040874,0.000509,114.000000,16100015.000000,16105849.0276,
3,5010000,0.053303,0.000656,114.000000,16101092.000000,16106217.8612,
4,5010000,0.490182,0.001317,112.000000,16077701.000000,16083026.886,
5,5010000,4.392856,0.006485,116.000000,16081261.000000,16086431.9801,
6,5010000,0.410868,0.002845,113.000000,16053418.000000,16058872.2229,
7,5010000,0.000000,0.000000,119.000000,16170070.000000,16175302.9823,
8,5010000,0.902915,0.004083,114.000000,16081701.000000,16087539.9113,
9,5010000,1.373922,0.003071,115.000000,16147069.000000,16152224.0639,
10,5010000,0.194075,0.001491,115.000000,16086497.000000,16091755.1517,
11,5010000,6.696102,0.012186,123.000000,16029903.000000,16035060.8826,
12,5010000,0.022854,0.000131,122.000000,16010879.000000,16016211.0329,
13,5010000,24.892286,0.017255,113.000000,8357108.000000,8362389.08768,
1,5020000,42.597862,0.087311,117.000000,16047650.000000,16052847.147,
2,5020000,0.040594,0.000507,116.000000,16095933.000000,16101717.9489,
3,5020000,0.053331,0.000653,113.000000,16097546.000000,16102813.0054,
4,5020000,0.490266,0.001315,114.000000,16127556.000000,16132856.8459,
5,5020000,4.393135,0.006479,119.000000,16138239.000000,16143493.8908,
6,5020000,0.410829,0.002841,122.000000,16088842.000000,16094177.0077,
7,5020000,0.000000,0.000000,115.000000,16079274.000000,16084562.0632,
8,5020000,0.902642,0.004078,116.000000,16103331.000000,16109106.0638,
9,5020000,1.374055,0.003068,117.000000,16109432.000000,16114892.0059,
10,5020000,0.193979,0.001489,116.000000,16196144.000000,16201355.9341,
11,5020000,6.677059,0.012134,117.000000,16033088.000000,16038359.1652,
12,5020000,0.022762,0.000130,117.000000,16095855.000000,16101087.0934,
13,5020000,24.897352,0.017231,113.000000,8364314.000000,8369554.04282,
1,5030000,42.608902,0.086822,130.000000,16015691.000000,16020917.8925,
2,5030000,0.040532,0.000509,123.000000,16090754.000000,16096450.0904,
3,5030000,0.052499,0.000649,114.000000,16095378.000000,16100646.019,
4,5030000,0.490221,0.001314,113.000000,16421918.000000,16427059.8888,
5,5030000,4.394026,0.006473,115.000000,16107568.000000,16112761.9743,
6,5030000,0.410730,0.002838,114.000000,16146291.000000,16151602.0298,
7,5030000,0.000000,0.000000,115.000000,16161319.000000,16166574.955,
8,5030000,0.903024,0.004075,115.000000,16160388.000000,16166105.032,
9,5030000,1.373924,0.003065,114.000000,16145857.000000,16151037.9314,
10,5030000,0.194075,0.001487,116.000000,16033516.000000,16038706.7795,
11,5030000,6.687753,0.012162,115.000000,16094988.000000,16100176.096,
12,5030000,0.023012,0.000131,121.000000,16087973.000000,16093106.9851,
13,5030000,24.886354,0.017213,114.000000,8382364.000000,8387664.07967,
1,5040000,42.467758,0.086449,123.000000,16097967.000000,16103281.9748,
2,5040000,0.040077,0.000505,113.000000,16115807.000000,16121608.9725,
3,5040000,0.051947,0.000643,115.000000,16174280.000000,16179447.1741,
4,5040000,0.490167,0.001313,113.000000,16186790.000000,16191975.1167,
5,5040000,4.394058,0.006466,115.000000,16169655.000000,16174464.941,
6,5040000,0.410726,0.002835,113.000000,16167091.000000,16172273.8743,
7,5040000,0.000000,0.000000,121.000000,16139005.000000,16144369.1254,
8,5040000,0.903211,0.004071,114.000000,16172041.000000,16177663.0878,
9,5040000,1.374039,0.003062,114.000000,16181770.000000,16186955.2135,
10,5040000,0.194106,0.001486,115.000000,16250204.000000,16255454.0634,
11,5040000,6.707849,0.012136,115.000000,16129866.000000,16135027.1702,
12,5040000,0.022677,0.000130,115.000000,16144605.000000,16149783.1345,
13,5040000,24.889765,0.017231,120.000000,8426165.000000,8431328.05824,
1,5050000,42.812504,0.090738,117.000000,16219577.000000,16224675.1785,
2,5050000,0.040688,0.000506,114.000000,16171824.000000,16177596.0922,
3,5050000,0.051818,0.000642,117.000000,16186272.000000,16191563.1294,
4,5050000,0.490099,0.001311,120.000000,16217371.000000,16222831.0108,
5,5050000,4.393905,0.006460,115.000000,16228798.000000,16234046.936,
6,5050000,0.410905,0.002833,113.000000,16248034.000000,16253274.9176,
7,5050000,0.000000,0.000000,126.000000,16214128.000000,16219372.9877,
8,5050000,0.903479,0.004068,113.000000,16271816.000000,16277435.0643,
9,5050000,1.374130,0.003059,117.000000,16244190.000000,16249467.1345,
10,5050000,0.194211,0.001485,119.000000,16224436.000000,16229679.1077,
11,5050000,6.719520,0.012157,122.000000,16187789.000000,16193078.0411,
12,5050000,0.023073,0.000131,115.000000,16216722.000000,16221811.0561,
13,5050000,24.909061,0.017213,116.000000,8369404.000000,8374675.03548,
1,5060000,42.615284,0.086494,113.000000,16212202.000000,16217370.9869,
2,5060000,0.040996,0.000508,116.000000,16201388.000000,16207100.153,
3,5060000,0.052518,0.000646,112.000000,16219339.000000,16224519.968,
4,5060000,0.490043,0.001310,120.000000,16238481.000000,16243958.95,
5,5060000,4.393445,0.006453,115.000000,16284155.000000,16289479.9709,
6,5060000,0.410839,0.002830,115.000000,16240283.000000,16245518.9228,
7,5060000,0.000000,0.000000,129.000000,16224735.000000,16229977.8461,
8,5060000,0.903549,0.004064,113.000000,16254491.000000,16260166.8835,
9,5060000,1.374143,0.003056,119.000000,16209331.000000,16214773.1781,
10,5060000,0.194218,0.001484,115.000000,16249734.000000,16255021.0953,
11,5060000,6.691951,0.012118,120.000000,16213097.000000,16218378.067,
12,5060000,0.022713,0.000130,114.000000,16182471.000000,16187703.8479,
13,5060000,24.887169,0.017174,116.000000,8469700.000000,8475013.01765,
1,5070000,42.717155,0.088977,112.000000,16210288.000000,16215551.1379,
2,5070000,0.040130,0.000501,119.000000,16252795.000000,16258441.925,
3,5070000,0.051391,0.000640,114.000000,16317655.000000,16322824.955,
4,5070000,0.490036,0.001308,123.000000,16254054.000000,16259377.9564,
5,5070000,4.393497,0.006447,114.000000,16214142.000000,16219313.8599,
6,5070000,0.410861,0.002827,115.000000,16255356.000000,16260983.2287,
7,5070000,0.000000,0.000000,116.000000,16222358.000000,16227658.0334,
8,5070000,0.903797,0.004061,115.000000,16311820.000000,16317506.0749,
9,5070000,1.373906,0.003053,115.000000,16272418.000000,16277639.8659,
10,5070000,0.194309,0.001483,114.000000,16301297.000000,16306533.0982,
11,5070000,6.695843,0.012111,114.000000,16516707.000000,16522014.1411,
12,5070000,0.022943,0.000130,117.000000,16216704.000000,16221823.2155,
13,5070000,24.884899,0.017153,111.000000,8493655.000000,8498950.00458,
1,5080000,42.597973,0.087705,113.000000,16149632.000000,16154881.9542,
2,5080000,0.039896,0.000502,116.000000,16262315.000000,16268158.1974,
3,5080000,0.053163,0.000652,122.000000,16207635.000000,16212924.0036,
4,5080000,0.490073,0.001307,117.000000,16292450.000000,16297792.9115,
5,5080000,4.393729,0.006441,119.000000,16326215.000000,16331483.1257,
6,5080000,0.411184,0.002826,115.000000,16276586.000000,16281864.1663,
7,5080000,0.000000,0.000000,116.000000,16332066.000000,16337346.077,
8,5080000,0.903983,0.004058,122.000000,16288888.000000,16294569.0155,
9,5080000,1.373795,0.003050,125.000000,16260744.000000,16266036.0336,
10,5080000,0.194395,0.001482,115.000000,16289519.000000,16294838.9053,
11,5080000,6.715524,0.012115,116.000000,16310735.000000,16315968.9903,
12,5080000,0.022657,0.000129,116.000000,16313653.000000,16318820.9534,
13,5080000,24.909878,0.017163,113.000000,8445584.000000,8450918.91289,
1,5090000,42.558804,0.086670,129.000000,16238867.000000,16244058.1322,
2,5090000,0.039275,0.000496,115.000000,16362170.000000,16367748.9758,
3,5090000,0.051966,0.000639,113.000000,16271392.000000,16276609.8976,
4,5090000,0.490100,0.001306,113.000000,16347850.000000,16353233.8142,
5,5090000,4.393601,0.006434,115.000000,16327614.000000,16332917.2134,
6,5090000,0.411137,0.002823,111.000000,16403536.000000,16408705.9498,
7,5090000,0.000000,0.000000,115.000000,16310797.000000,16316026.926,
8,5090000,0.903951,0.004054,115.000000,16336250.000000,16342123.9853,
9,5090000,1.373849,0.003047,114.000000,16318137.000000,16323334.9323,
10,5090000,0.194421,0.001480,114.000000,16299939.000000,16305177.927,
11,5090000,6.696717,0.012082,115.000000,16277327.000000,16282482.1472,
12,5090000,0.022984,0.000130,114.000000,16418990.000000,16424149.0364,
13,5090000,24.910624,0.017127,116.000000,8493730.000000,8499166.01181,
1,5100000,42.753674,0.087437,114.000000,16284251.000000,16289437.0556,
2,5100000,0.041140,0.000510,121.000000,16311388.000000,16317234.993,
3,5100000,0.052877,0.000642,115.000000,16365148.000000,16370327.9495,
4,5100000,0.490182,0.001305,112.000000,16363705.000000,16368812.0842,
5,5100000,4.393820,0.006428,115.000000,16434467.000000,16439617.157,
6,5100000,0.411222,0.002821,113.000000,16370155.000000,16375287.056,
