Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball1,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
10,3130000,0.185581,0.001904,72.000000,4103462.000000,4129624.12834,
11,3130000,4.985038,0.018894,70.000000,4047320.000000,4072445.86945,
12,3130000,0.133092,0.000544,71.000000,4098736.000000,4121124.98283,
13,3130000,24.927824,0.076263,38.000000,2691870.000000,2711879.01497,
1,3140000,42.136200,0.190549,70.000000,135211.000000,153664.112091,
2,3140000,0.110580,0.001135,76.000000,4046143.000000,4071516.99066,
3,3140000,0.238280,0.001890,43.000000,4048487.000000,4069355.96466,
4,3140000,0.477944,0.002153,69.000000,4099095.000000,4124372.95914,
5,3140000,5.770910,0.019154,71.000000,4102888.000000,4128210.06775,
6,3140000,2.428351,0.011026,70.000000,4098739.000000,4124162.91237,
7,3140000,0.009819,0.000494,70.000000,4102650.000000,4128726.95923,
8,3140000,0.872110,0.005633,75.000000,4102463.000000,4120501.04141,
9,3140000,1.586757,0.006189,72.000000,4102455.000000,4124792.81425,
10,3140000,0.185495,0.001900,40.000000,4103291.000000,4127154.82712,
11,3140000,4.984573,0.018864,40.000000,4045485.000000,4071125.03052,
12,3140000,0.133134,0.000543,41.000000,4103114.000000,4126884.93729,
13,3140000,24.926323,0.076136,66.000000,2695139.000000,2717622.99538,
1,3150000,42.138447,0.190241,69.000000,135386.000000,156813.85994,
2,3150000,0.110720,0.001135,44.000000,4088933.000000,4109817.98172,
3,3150000,0.238070,0.001887,71.000000,4088391.000000,4113421.20171,
4,3150000,0.478177,0.002151,71.000000,4145156.000000,4167505.97954,
5,3150000,5.771938,0.019126,71.000000,4145503.000000,4167078.01819,
6,3150000,2.428935,0.011011,41.000000,4145530.000000,4162606.0009,
7,3150000,0.009788,0.000492,40.000000,4144014.000000,4164048.91014,
8,3150000,0.871977,0.005623,44.000000,4145257.000000,4162351.13144,
9,3150000,1.586722,0.006178,76.000000,4143988.000000,4165466.07018,
10,3150000,0.185485,0.001896,73.000000,4144153.000000,4166558.98094,
11,3150000,4.984354,0.018834,42.000000,4089411.000000,4109523.05794,
12,3150000,0.133139,0.000542,72.000000,4144194.000000,4166555.8815,
13,3150000,24.926819,0.076017,39.000000,2719257.000000,2742621.89865,
1,3160000,42.141479,0.189905,68.000000,142236.000000,168204.069138,
2,3160000,0.110843,0.001134,39.000000,4087641.000000,4111340.04593,
3,3160000,0.238461,0.001887,42.000000,4086265.000000,4111143.82744,
4,3160000,0.478027,0.002147,43.000000,4144554.000000,4160729.16985,
5,3160000,5.772236,0.019098,43.000000,4143953.000000,4168833.01735,
6,3160000,2.430369,0.011000,71.000000,4144271.000000,4169658.89931,
7,3160000,0.009757,0.000490,74.000000,4141362.000000,4158890.00893,
8,3160000,0.872461,0.005616,77.000000,4144954.000000,4166496.99211,
9,3160000,1.586537,0.006168,73.000000,4144661.000000,4166939.02016,
10,3160000,0.185646,0.001894,77.000000,4144753.000000,4166226.86386,
11,3160000,4.984966,0.018806,72.000000,4088835.000000,4112833.97675,
12,3160000,0.133189,0.000542,71.000000,4146257.000000,4163133.14438,
13,3160000,24.926880,0.075896,66.000000,2722357.000000,2748739.00414,
1,3170000,42.140572,0.189595,40.000000,142829.000000,166369.915009,
2,3170000,0.110886,0.001133,70.000000,4088135.000000,4109289.16931,
3,3170000,0.238456,0.001884,41.000000,4086893.000000,4111842.15546,
4,3170000,0.478188,0.002144,41.000000,4142495.000000,4162418.12706,
5,3170000,5.772671,0.019068,72.000000,4141168.000000,4165021.89636,
6,3170000,2.431065,0.010985,71.000000,4144793.000000,4163105.96466,
7,3170000,0.009726,0.000489,41.000000,4142328.000000,4166249.99046,
8,3170000,0.873098,0.005613,72.000000,4141367.000000,4167464.01787,
9,3170000,1.586791,0.006159,41.000000,4143871.000000,4163862.94365,
10,3170000,0.185869,0.001893,72.000000,4144358.000000,4166686.05804,
11,3170000,4.984617,0.018774,41.000000,4085361.000000,4101550.10223,
12,3170000,0.133242,0.000541,71.000000,4143869.000000,4161714.077,
13,3170000,24.927984,0.075781,38.000000,2720947.000000,2741043.09082,
1,3180000,42.142326,0.189254,41.000000,141068.000000,165723.085403,
2,3180000,0.110856,0.001131,41.000000,4128656.000000,4146147.01271,
3,3180000,0.238452,0.001880,71.000000,4129491.000000,4148119.92645,
4,3180000,0.478324,0.002141,71.000000,4185113.000000,4210609.91287,
5,3180000,5.772875,0.019037,73.000000,4186790.000000,4209101.2001,
6,3180000,2.430066,0.010965,45.000000,4187246.000000,4211184.02481,
7,3180000,0.009695,0.000487,334.000000,4185989.000000,4209738.01613,
8,3180000,0.873269,0.005604,73.000000,4185616.000000,4210656.88133,
9,3180000,1.586753,0.006150,72.000000,4187494.000000,4209918.97583,
10,3180000,0.185982,0.001891,77.000000,4186496.000000,4211513.99612,
11,3180000,4.982798,0.018739,72.000000,4127515.000000,4149925.94719,
12,3180000,0.133208,0.000540,71.000000,4187073.000000,4208535.90965,
13,3180000,24.923742,0.075649,68.000000,2749375.000000,2774139.16588,
1,3190000,42.148373,0.188933,68.000000,141851.000000,166223.049164,
2,3190000,0.110787,0.001129,71.000000,4130753.000000,4155961.03668,
3,3190000,0.238277,0.001877,70.000000,4127056.000000,4148530.00641,
4,3190000,0.478355,0.002137,70.000000,4186641.000000,4212099.07532,
5,3190000,5.772511,0.019007,41.000000,4184319.000000,4207998.99101,
6,3190000,2.430250,0.010948,43.000000,4187693.000000,4208663.94043,
7,3190000,0.009693,0.000486,69.000000,4186204.000000,4211308.00247,
8,3190000,0.872898,0.005593,77.000000,4183846.000000,4209314.10789,
9,3190000,1.586365,0.006139,41.000000,4187052.000000,4211055.99403,
10,3190000,0.185858,0.001887,71.000000,4184131.000000,4210067.98744,
11,3190000,4.984385,0.018713,40.000000,4128179.000000,4153347.96906,
12,3190000,0.133199,0.000539,71.000000,4186134.000000,4208477.02026,
13,3190000,24.924692,0.075533,66.000000,2750177.000000,2775254.01115,
1,3200000,42.141453,0.188555,42.000000,139161.000000,161222.934723,
2,3200000,0.110794,0.001127,69.000000,4126437.000000,4147820.94955,
3,3200000,0.238409,0.001874,74.000000,4130426.000000,4155327.08168,
4,3200000,0.478229,0.002133,41.000000,4181603.000000,4201608.181,
5,3200000,5.773354,0.018980,78.000000,4186677.000000,4209084.03397,
6,3200000,2.430379,0.010932,70.000000,4190919.000000,4215548.99216,
7,3200000,0.009716,0.000486,71.000000,4184063.000000,4207628.96538,
8,3200000,0.872354,0.005581,71.000000,4186486.000000,4211124.897,
9,3200000,1.586664,0.006130,72.000000,4187502.000000,4213375.09155,
10,3200000,0.185624,0.001882,44.000000,4183749.000000,4208303.92838,
11,3200000,4.985976,0.018690,78.000000,4130530.000000,4155822.99232,
12,3200000,0.133240,0.000539,71.000000,4183357.000000,4207785.8448,
13,3200000,24.927263,0.075424,66.000000,2749843.000000,2776213.1691,
1,3210000,42.140026,0.188215,46.000000,140514.000000,160481.929779,
2,3210000,0.110691,0.001124,42.000000,4129348.000000,4153717.99469,
3,3210000,0.238311,0.001871,41.000000,4128782.000000,4146425.00877,
4,3210000,0.478230,0.002130,40.000000,4187670.000000,4209070.92094,
5,3210000,5.772992,0.018951,72.000000,4187240.000000,4208665.13252,
6,3210000,2.430475,0.010914,78.000000,4186861.000000,4209296.94176,
7,3210000,0.009740,0.000486,40.000000,4187147.000000,4211401.93939,
8,3210000,0.872833,0.005575,77.000000,4183836.000000,4210085.86884,
9,3210000,1.586399,0.006120,71.000000,4186212.000000,4211549.99733,
10,3210000,0.185830,0.001880,44.000000,4187883.000000,4208937.88338,
11,3210000,4.987243,0.018665,40.000000,4127182.000000,4147190.80925,
12,3210000,0.133249,0.000538,42.000000,4187291.000000,4208184.00383,
13,3210000,24.928236,0.075309,72.000000,2750346.000000,2774641.99066,
1,3220000,42.143948,0.187887,69.000000,142574.000000,168447.971344,
2,3220000,0.110661,0.001122,69.000000,4168057.000000,4193039.8941,
3,3220000,0.238351,0.001869,42.000000,4170485.000000,4194749.1169,
4,3220000,0.478078,0.002126,40.000000,4227092.000000,4251507.04384,
5,3220000,5.773238,0.018922,58.000000,4226243.000000,4250612.97417,
6,3220000,2.430063,0.010896,70.000000,4225905.000000,4247436.0466,
7,3220000,0.009798,0.000487,43.000000,4229072.000000,4249964.95247,
8,3220000,0.872686,0.005565,71.000000,4227954.000000,4249416.1129,
9,3220000,1.585707,0.006108,72.000000,4228073.000000,4254116.05835,
10,3220000,0.185803,0.001877,41.000000,4229923.000000,4249934.91173,
11,3220000,4.986325,0.018635,42.000000,4171178.000000,4195116.99677,
12,3220000,0.133221,0.000537,75.000000,4228720.000000,4253483.05702,
13,3220000,24.926891,0.075188,73.000000,2773378.000000,2798171.0434,
1,3230000,42.143040,0.187687,68.000000,141940.000000,166531.085968,
2,3230000,0.110696,0.001121,70.000000,4171143.000000,4196702.00348,
3,3230000,0.238150,0.001865,71.000000,4171559.000000,4195595.97969,
4,3230000,0.478234,0.002124,42.000000,4227247.000000,4249259.94873,
5,3230000,5.773629,0.018894,72.000000,4226486.000000,4251010.89478,
6,3230000,2.430367,0.010881,45.000000,4223836.000000,4240283.96606,
7,3230000,0.009825,0.000487,41.000000,4228278.000000,4243815.18364,
8,3230000,0.872626,0.005556,72.000000,4227703.000000,4253890.99121,
9,3230000,1.585443,0.006098,76.000000,4225254.000000,4245979.07066,
10,3230000,0.185676,0.001873,71.000000,4229086.000000,4256160.02083,
11,3230000,4.987721,0.018610,41.000000,4172120.000000,4196269.03534,
12,3230000,0.133206,0.000536,41.000000,4230273.000000,4255053.99704,
13,3230000,24.928183,0.075074,67.000000,2774576.000000,2799067.02042,
1,3240000,42.142662,0.187374,43.000000,140238.000000,161250.829697,
2,3240000,0.110767,0.001120,69.000000,4171764.000000,4196813.10654,
3,3240000,0.238259,0.001863,70.000000,4171745.000000,4197651.8631,
4,3240000,0.478339,0.002121,70.000000,4228467.000000,4253427.02866,
5,3240000,5.773487,0.018864,41.000000,4227286.000000,4251047.1344,
6,3240000,2.430629,0.010867,71.000000,4228969.000000,4253832.10182,
7,3240000,0.009795,0.000485,70.000000,4225438.000000,4251646.04187,
8,3240000,0.872610,0.005546,72.000000,4228232.000000,4253196.95473,
9,3240000,1.585485,0.006088,73.000000,4228790.000000,4254626.03569,
10,3240000,0.185465,0.001868,71.000000,4225676.000000,4243922.94884,
11,3240000,4.987033,0.018579,72.000000,4169746.000000,4188532.11403,
12,3240000,0.133190,0.000535,42.000000,4228215.000000,4248340.84511,
13,3240000,24.926508,0.074953,68.000000,2780380.000000,2798729.89655,
1,3250000,42.138309,0.187009,68.000000,142079.000000,159588.098526,
2,3250000,0.110834,0.001118,71.000000,4210389.000000,4235427.14119,
3,3250000,0.238522,0.001861,71.000000,4207740.000000,4232816.93459,
4,3250000,0.478351,0.002117,44.000000,4271156.000000,4295748.94905,
5,3250000,5.773274,0.018833,71.000000,4267825.000000,4289294.00444,
6,3250000,2.429703,0.010847,42.000000,4270827.000000,4295572.99614,
7,3250000,0.009765,0.000484,40.000000,4268541.000000,4288571.83456,
8,3250000,0.872535,0.005537,72.000000,4267205.000000,4289448.97652,
9,3250000,1.585299,0.006078,42.000000,4271466.000000,4292546.98753,
10,3250000,0.185474,0.001865,43.000000,4271368.000000,4287842.03529,
11,3250000,4.987398,0.018551,43.000000,4210705.000000,4230700.9697,
12,3250000,0.133180,0.000534,71.000000,4269939.000000,4295477.86713,
13,3250000,24.926701,0.074837,66.000000,2805588.000000,2826966.04729,
1,3260000,42.142986,0.187714,69.000000,143476.000000,162095.069885,
2,3260000,0.110978,0.001117,69.000000,4209875.000000,4231371.87958,
3,3260000,0.238433,0.001858,71.000000,4212164.000000,4230803.96652,
4,3260000,0.478332,0.002114,72.000000,4277605.000000,4303086.0424,
5,3260000,5.773678,0.018806,42.000000,4268137.000000,4290002.82288,
6,3260000,2.429836,0.010830,41.000000,4267948.000000,4287976.02654,
7,3260000,0.009821,0.000484,42.000000,4271525.000000,4288038.01537,
8,3260000,0.872236,0.005527,71.000000,4266928.000000,4291813.8504,
9,3260000,1.585638,0.006069,73.000000,4269103.000000,4294619.0834,
10,3260000,0.185299,0.001861,71.000000,4267972.000000,4289620.87631,
11,3260000,4.987151,0.018522,41.000000,4213295.000000,4238119.12537,
12,3260000,0.133195,0.000533,71.000000,4266415.000000,4291869.16351,
13,3260000,24.928646,0.074729,66.000000,2801415.000000,2827383.99506,
1,3270000,42.143448,0.187378,39.000000,144252.000000,163309.09729,
2,3270000,0.110863,0.001115,40.000000,4211624.000000,4236474.03717,
3,3270000,0.238324,0.001854,41.000000,4210241.000000,4226854.08592,
4,3270000,0.478500,0.002111,43.000000,4267893.000000,4284435.98747,
5,3270000,5.773564,0.018778,41.000000,4265905.000000,4289839.02931,
6,3270000,2.429805,0.010814,71.000000,4267120.000000,4293280.12466,
7,3270000,0.009826,0.000483,70.000000,4267382.000000,4291601.89629,
8,3270000,0.872482,0.005520,43.000000,4268939.000000,4293839.93149,
9,3270000,1.585547,0.006060,41.000000,4270454.000000,4293558.12073,
10,3270000,0.185362,0.001859,42.000000,4269059.000000,4285466.90941,
11,3270000,4.987915,0.018496,43.000000,4208994.000000,4231993.91365,
12,3270000,0.133180,0.000533,42.000000,4267982.000000,4292858.83904,
13,3270000,24.932064,0.074625,67.000000,2799745.000000,2824120.99838,
1,3280000,42.141529,0.187024,42.000000,144497.000000,168858.0513,
2,3280000,0.110938,0.001114,75.000000,4249167.000000,4273353.09982,
3,3280000,0.238368,0.001851,41.000000,4251779.000000,4270968.91403,
4,3280000,0.478254,0.002107,41.000000,4313292.000000,4337202.7874,
5,3280000,5.773073,0.018748,72.000000,4311177.000000,4337338.92441,
6,3280000,2.429773,0.010799,71.000000,4311744.000000,4329496.14525,
7,3280000,0.009796,0.000482,70.000000,4312746.000000,4338189.12506,
8,3280000,0.872279,0.005511,41.000000,4308829.000000,4332692.86156,
9,3280000,1.585538,0.006050,72.000000,4309044.000000,4331347.94235,
10,3280000,0.185417,0.001858,71.000000,4308487.000000,4331340.07454,
11,3280000,4.986604,0.018465,42.000000,4251444.000000,4272333.8604,
12,3280000,0.133162,0.000532,44.000000,4309589.000000,4329596.99631,
13,3280000,24.929432,0.074504,40.000000,2831974.000000,2856637.95471,
1,3290000,42.145229,0.186737,74.000000,143636.000000,165098.190308,
2,3290000,0.110803,0.001111,40.000000,4255161.000000,4272462.12959,
3,3290000,0.238375,0.001848,70.000000,4249573.000000,4274013.04245,
4,3290000,0.478120,0.002104,74.000000,4312544.000000,4331308.84171,
5,3290000,5.772357,0.018718,73.000000,4311356.000000,4328963.99498,
6,3290000,2.428789,0.010780,71.000000,4308955.000000,4335243.94035,
7,3290000,0.009767,0.000480,40.000000,4309745.000000,4330384.01604,
8,3290000,0.872064,0.005502,72.000000,4311890.000000,4337251.18637,
9,3290000,1.585183,0.006041,75.000000,4312110.000000,4337368.01147,
10,3290000,0.185297,0.001854,72.000000,4311010.000000,4329780.10178,
11,3290000,4.988065,0.018443,42.000000,4250175.000000,4273719.07234,
12,3290000,0.133122,0.000531,71.000000,4309562.000000,4335752.96402,
13,3290000,24.930019,0.074392,38.000000,2830350.000000,2850180.86433,
1,3300000,42.144100,0.186407,69.000000,143787.000000,162255.048752,
2,3300000,0.110788,0.001109,70.000000,4249061.000000,4274282.93228,
3,3300000,0.238324,0.001845,71.000000,4253426.000000,4275699.8539,
4,3300000,0.478141,0.002101,40.000000,4309328.000000,4329361.91559,
5,3300000,5.772793,0.018692,72.000000,4312058.000000,4330447.91222,
6,3300000,2.428353,0.010763,41.000000,4310086.000000,4330827.95143,
7,3300000,0.009737,0.000479,43.000000,4312632.000000,4336719.98978,
8,3300000,0.872656,0.005496,77.000000,4312692.000000,4337937.11662,
9,3300000,1.585085,0.006032,71.000000,4311382.000000,4330036.87859,
10,3300000,0.185461,0.001852,71.000000,4308241.000000,4332689.04686,
11,3300000,4.986369,0.018411,78.000000,4253803.000000,4272296.90552,
12,3300000,0.133102,0.000530,40.000000,4310251.000000,4330378.05557,
13,3300000,24.927204,0.074270,39.000000,2832283.000000,2856061.93542,
1,3310000,42.144669,0.186136,69.000000,141160.000000,165499.925613,
2,3310000,0.110891,0.001108,69.000000,4295545.000000,4318271.87538,
3,3310000,0.238276,0.001842,41.000000,4296513.000000,4316587.92496,
4,3310000,0.478071,0.002097,43.000000,4352933.000000,4377687.93106,
5,3310000,5.773729,0.018666,41.000000,4352364.000000,4376342.05818,
6,3310000,2.428205,0.010746,42.000000,4353179.000000,4378008.12721,
7,3310000,0.009738,0.000478,41.000000,4351560.000000,4375209.80835,
8,3310000,0.872918,0.005488,73.000000,4350598.000000,4376490.83138,
9,3310000,1.584852,0.006021,41.000000,4353076.000000,4376455.06859,
10,3310000,0.185467,0.001849,72.000000,4353352.000000,4379602.19383,
11,3310000,4.986387,0.018383,43.000000,4292800.000000,4315001.01089,
12,3310000,0.133080,0.000529,71.000000,4350748.000000,4377017.02118,
13,3310000,24.927847,0.074161,38.000000,2858344.000000,2881540.06004,
1,3320000,42.145115,0.185834,68.000000,145023.000000,167496.919632,
2,3320000,0.110951,0.001106,70.000000,4295181.000000,4320454.12064,
3,3320000,0.238168,0.001838,41.000000,4292852.000000,4318212.03232,
4,3320000,0.478150,0.002094,42.000000,4353409.000000,4377417.08755,
5,3320000,5.773793,0.018638,45.000000,4351655.000000,4368185.04333,
6,3320000,2.428322,0.010729,43.000000,4354965.000000,4376230.00145,
7,3320000,0.009708,0.000476,69.000000,4354399.000000,4380057.09648,
8,3320000,0.872881,0.005480,46.000000,4354151.000000,4378113.03139,
9,3320000,1.584567,0.006012,44.000000,4353722.000000,4370154.14238,
10,3320000,0.185453,0.001846,77.000000,4349119.000000,4374434.94797,
11,3320000,4.986736,0.018354,71.000000,4294554.000000,4312397.00317,
12,3320000,0.133080,0.000528,40.000000,4351915.000000,4375856.16112,
13,3320000,24.928299,0.074049,40.000000,2857178.000000,2882061.00464,
1,3330000,42.140781,0.185494,68.000000,143993.000000,160917.043686,
2,3330000,0.111027,0.001105,71.000000,4297522.000000,4316329.95605,
3,3330000,0.238217,0.001835,70.000000,4295252.000000,4316740.98969,
4,3330000,0.477932,0.002090,70.000000,4353373.000000,4375777.95982,
5,3330000,5.773258,0.018608,77.000000,4354272.000000,4371787.07123,
6,3330000,2.428632,0.010715,72.000000,4351793.000000,4374183.8932,
7,3330000,0.009733,0.000476,71.000000,4349947.000000,4374798.05946,
8,3330000,0.873065,0.005471,42.000000,4353258.000000,4374228.00064,
9,3330000,1.584787,0.006004,41.000000,4353928.000000,4370203.01819,
10,3330000,0.185504,0.001844,43.000000,4352220.000000,4373119.11583,
11,3330000,4.986755,0.018328,76.000000,4295185.000000,4320518.01682,
12,3330000,0.133067,0.000527,44.000000,4352007.000000,4368554.1153,
13,3330000,24.926271,0.073934,37.000000,2857061.000000,2880907.05872,
1,3340000,42.144730,0.185199,43.000000,143910.000000,168798.923492,
2,3340000,0.110989,0.001103,40.000000,4292234.000000,4316169.02351,
3,3340000,0.238346,0.001833,70.000000,4294846.000000,4320721.14944,
4,3340000,0.478330,0.002089,43.000000,4349847.000000,4373616.21857,
5,3340000,5.773853,0.018582,72.000000,4354638.000000,4377083.06313,
6,3340000,2.429457,0.010701,70.000000,4350586.000000,4375403.88107,
7,3340000,0.009727,0.000475,70.000000,4354055.000000,4380226.85051,
8,3340000,0.872823,0.005462,41.000000,4351497.000000,4367018.93806,
