Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-benjamin.ee.ic.ac.uk,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
3,1350000,0.239871,0.002668,5097.000000,12824065.000000,12835896.9688,
4,1350000,0.491368,0.002542,20184.000000,12411385.000000,12439322.9485,
5,1350000,5.839553,0.013788,6823.000000,18623980.000000,18638566.0172,
6,1350000,2.436090,0.012878,10934.000000,13103037.000000,13121522.1882,
7,1350000,0.012217,0.000833,4683.000000,7031672.000000,7043997.04933,
8,1350000,0.890102,0.007826,4719.000000,10460551.000000,10472722.0535,
9,1350000,1.569753,0.006191,5722.000000,18009353.000000,18022584.9152,
10,1350000,0.192711,0.002866,6596.000000,10753669.000000,10765697.0024,
11,1350000,4.952653,0.018212,4849.000000,23660152.000000,23672561.8839,
12,1350000,0.134201,0.000575,6017.000000,13159100.000000,13172421.9322,
13,1350000,24.885089,0.033245,23656.000000,10791407.000000,10822984.9339,
1,1351000,42.143479,0.204617,5618.000000,85359.000000,98392.9634094,
2,1351000,0.108479,0.001614,4500.000000,9339882.000000,9351381.06346,
3,1351000,0.237999,0.002660,16142.000000,12503932.000000,12527811.0504,
4,1351000,0.491242,0.002538,5099.000000,12523097.000000,12535223.9609,
5,1351000,5.831315,0.013776,29904.000000,17952986.000000,17990611.0764,
6,1351000,2.440449,0.012901,30389.000000,12846195.000000,12884313.1065,
7,1351000,0.011953,0.000826,6588.000000,6817235.000000,6831943.03513,
8,1351000,0.883560,0.007771,7382.000000,11722488.000000,11737828.0163,
9,1351000,1.569423,0.006192,5653.000000,17989554.000000,18002055.8834,
10,1351000,0.188811,0.002824,7093.000000,10334589.000000,10349491.1194,
11,1351000,4.947619,0.018187,6339.000000,22905477.000000,22918745.9946,
12,1351000,0.133873,0.000574,17677.000000,13075703.000000,13100910.902,
13,1351000,24.904804,0.033215,5356.000000,10921633.000000,10934171.9151,
1,1352000,42.390205,0.213485,6088.000000,84670.000000,98692.8939819,
2,1352000,0.107149,0.001596,9825.000000,9371034.000000,9388571.97762,
3,1352000,0.237434,0.002652,6250.000000,12924214.000000,12938452.9591,
4,1352000,0.490454,0.002535,6341.000000,13766888.000000,13781015.1577,
5,1352000,5.818232,0.013752,4688.000000,17976374.000000,17988352.0603,
6,1352000,2.446924,0.012919,6793.000000,14510408.000000,14524887.085,
7,1352000,0.011776,0.000821,4536.000000,7514849.000000,7526146.17348,
8,1352000,0.875371,0.007721,12964.000000,10367352.000000,10388298.0347,
9,1352000,1.566557,0.006175,4794.000000,18064490.000000,18076892.1375,
10,1352000,0.185928,0.002796,7717.000000,10403788.000000,10419182.0621,
11,1352000,4.951763,0.018186,4858.000000,23521670.000000,23534198.0457,
12,1352000,0.134140,0.000574,8792.000000,13130588.000000,13147209.8827,
13,1352000,24.882089,0.033246,6710.000000,11668996.000000,11683494.091,
1,1353000,42.169373,0.223405,5113.000000,92792.000000,105835.914612,
2,1353000,0.109170,0.001612,7930.000000,9414807.000000,9430737.01859,
3,1353000,0.240320,0.002668,4908.000000,12756980.000000,12768800.9739,
4,1353000,0.489955,0.002531,7556.000000,12489610.000000,12504834.8904,
5,1353000,5.837391,0.013765,6900.000000,17992014.000000,18006781.8165,
6,1353000,2.450129,0.012921,5520.000000,13125984.000000,13138949.8711,
7,1353000,0.011884,0.000820,5918.000000,7271230.000000,7285131.9313,
8,1353000,0.875471,0.007727,4935.000000,11541471.000000,11553471.0884,
9,1353000,1.568487,0.006175,11149.000000,17992686.000000,18010508.0605,
10,1353000,0.186788,0.002805,5437.000000,10411923.000000,10424998.045,
11,1353000,4.937323,0.018107,4718.000000,22973260.000000,22985385.8948,
12,1353000,0.134346,0.000575,5498.000000,14336391.000000,14349675.8938,
13,1353000,24.885103,0.033150,32558.000000,11878152.000000,11918667.7933,
1,1354000,42.206404,0.209757,5959.000000,95889.000000,109262.943268,
2,1354000,0.108970,0.001616,15692.000000,9435126.000000,9458592.89169,
3,1354000,0.239846,0.002666,4886.000000,12930379.000000,12942131.0425,
4,1354000,0.490661,0.002533,17922.000000,12904284.000000,12929295.063,
5,1354000,5.838583,0.013759,4909.000000,20069467.000000,20082044.8399,
6,1354000,2.440981,0.012891,5081.000000,14603573.000000,14616296.0529,
7,1354000,0.012115,0.000832,6290.000000,6796311.000000,6811282.1579,
8,1354000,0.883221,0.007780,62740.000000,11526733.000000,11597303.8673,
9,1354000,1.570866,0.006176,35836.000000,19459975.000000,19503540.0391,
10,1354000,0.190549,0.002845,4730.000000,10442615.000000,10454923.1529,
11,1354000,4.944866,0.018168,4865.000000,24040519.000000,24053014.04,
12,1354000,0.133955,0.000574,5263.000000,13452637.000000,13465632.9155,
13,1354000,24.875651,0.033205,4755.000000,13427736.000000,13439102.1729,
1,1355000,42.155283,0.212790,5281.000000,109939.000000,122801.065445,
2,1355000,0.110253,0.001625,5982.000000,9743054.000000,9756839.99062,
3,1355000,0.235335,0.002632,4350.000000,13159706.000000,13171088.9339,
4,1355000,0.489572,0.002528,5205.000000,13902067.000000,13914245.1286,
5,1355000,5.828588,0.013750,12775.000000,18031308.000000,18051712.9898,
6,1355000,2.447798,0.012912,15966.000000,12873965.000000,12897660.017,
7,1355000,0.012164,0.000833,22326.000000,7658414.000000,7688426.97144,
8,1355000,0.887120,0.007778,4390.000000,11803582.000000,11815378.9043,
9,1355000,1.568396,0.006177,5280.000000,20308714.000000,20321771.1449,
10,1355000,0.190192,0.002828,18363.000000,10370333.000000,10396458.149,
11,1355000,4.939447,0.018117,62252.000000,23202025.000000,23272210.8364,
12,1355000,0.133975,0.000574,6317.000000,13917049.000000,13932339.9067,
13,1355000,24.870886,0.033158,61905.000000,12213756.000000,12283622.0264,
1,1356000,42.084083,0.200450,5633.000000,93813.000000,109154.939651,
2,1356000,0.107731,0.001604,51167.000000,9348770.000000,9409102.91672,
3,1356000,0.237665,0.002651,7331.000000,14056976.000000,14075627.0885,
4,1356000,0.491685,0.002534,6279.000000,14050025.000000,14065648.0789,
5,1356000,5.822965,0.013734,5787.000000,18429815.000000,18443145.0367,
6,1356000,2.445427,0.012907,4787.000000,13513493.000000,13525680.0652,
7,1356000,0.012337,0.000839,19429.000000,6717370.000000,6745085.95467,
8,1356000,0.871410,0.007702,4571.000000,11693594.000000,11704886.9133,
9,1356000,1.569973,0.006178,5967.000000,18709119.000000,18722926.8551,
10,1356000,0.186436,0.002799,8678.000000,11718185.000000,11734639.883,
11,1356000,4.935132,0.018124,12718.000000,22993163.000000,23013599.1573,
12,1356000,0.133880,0.000573,28046.000000,13092716.000000,13128324.0318,
13,1356000,24.873017,0.033147,7128.000000,10869282.000000,10884171.9627,
1,1357000,42.174187,0.207906,78807.000000,53891.000000,140102.148056,
2,1357000,0.109317,0.001616,6200.000000,10822358.000000,10836245.06,
3,1357000,0.239126,0.002659,5374.000000,12715516.000000,12728606.9393,
4,1357000,0.490642,0.002530,58331.000000,13647468.000000,13713968.9922,
5,1357000,5.840138,0.013749,61821.000000,18055819.000000,18125491.1423,
6,1357000,2.437927,0.012872,40302.000000,14225200.000000,14273086.071,
7,1357000,0.011813,0.000822,4956.000000,7302317.000000,7314743.04199,
8,1357000,0.884418,0.007772,5014.000000,11964457.000000,11977122.0684,
9,1357000,1.568159,0.006174,4894.000000,19664084.000000,19676334.1427,
10,1357000,0.190490,0.002838,4924.000000,12020631.000000,12033398.1514,
11,1357000,4.956165,0.018172,25911.000000,23808889.000000,23843989.1338,
12,1357000,0.133609,0.000572,30558.000000,14649530.000000,14687420.1298,
13,1357000,24.881798,0.033143,6295.000000,12052002.000000,12065811.8725,
1,1358000,42.355069,0.206112,4314.000000,102013.000000,113468.885422,
2,1358000,0.108684,0.001605,62697.000000,9468140.000000,9538500.78583,
3,1358000,0.238758,0.002652,15488.000000,12987369.000000,13011989.1167,
4,1358000,0.490956,0.002531,14787.000000,13715867.000000,13738813.8771,
5,1358000,5.833270,0.013737,33124.000000,18054438.000000,18095048.1892,
6,1358000,2.445456,0.012884,4998.000000,12935177.000000,12947817.0872,
7,1358000,0.011846,0.000823,48154.000000,6961329.000000,7017441.03432,
8,1358000,0.885784,0.007768,7016.000000,10493006.000000,10507738.8287,
9,1358000,1.565895,0.006159,4873.000000,18228932.000000,18241404.7718,
10,1358000,0.189990,0.002824,29301.000000,10419362.000000,10455392.8375,
11,1358000,4.947804,0.018123,8129.000000,23080360.000000,23096332.7885,
12,1358000,0.134106,0.000573,17521.000000,13192209.000000,13217343.092,
13,1358000,24.888577,0.033156,5516.000000,10938570.000000,10951853.9906,
1,1359000,42.072164,0.201583,5050.000000,98874.000000,110419.034958,
2,1359000,0.108796,0.001608,69166.000000,11753193.000000,11828676.939,
3,1359000,0.237836,0.002648,53426.000000,16137064.000000,16197766.0656,
4,1359000,0.489423,0.002526,4691.000000,13876193.000000,13887425.8995,
5,1359000,5.828675,0.013729,4637.000000,19612608.000000,19624485.0159,
6,1359000,2.439822,0.012863,4527.000000,14021773.000000,14031486.9881,
7,1359000,0.011725,0.000814,4494.000000,6823508.000000,6834663.86795,
8,1359000,0.884064,0.007760,5959.000000,11342118.000000,11355453.0144,
9,1359000,1.568741,0.006166,4278.000000,19647436.000000,19657197.9523,
10,1359000,0.190031,0.002827,50616.000000,11936858.000000,11995249.033,
11,1359000,4.942794,0.018124,5118.000000,28555192.000000,28567612.8864,
12,1359000,0.133864,0.000572,7781.000000,14728114.000000,14743591.0702,
13,1359000,24.906570,0.033124,11870.000000,11583044.000000,11602427.9594,
1,1360000,42.218550,0.212442,4816.000000,100363.000000,112425.088882,
2,1360000,0.109394,0.001616,5062.000000,11340001.000000,11352586.9846,
3,1360000,0.236739,0.002641,5511.000000,12723739.000000,12737143.0397,
4,1360000,0.491805,0.002530,27485.000000,14233545.000000,14268726.1105,
5,1360000,5.832924,0.013725,4946.000000,19684327.000000,19696979.0459,
6,1360000,2.448249,0.012883,22357.000000,13846638.000000,13876651.0487,
7,1360000,0.012098,0.000827,5427.000000,6911821.000000,6924907.92274,
8,1360000,0.877654,0.007724,4854.000000,10961463.000000,10973839.0446,
9,1360000,1.563323,0.006153,4682.000000,20157236.000000,20169635.0574,
10,1360000,0.187981,0.002816,11886.000000,12359606.000000,12378616.8098,
11,1360000,4.933186,0.018073,5464.000000,23749067.000000,23760935.0681,
12,1360000,0.134171,0.000573,5089.000000,14282713.000000,14295100.9274,
13,1360000,24.856695,0.033035,38849.000000,12255621.000000,12302011.9667,
1,1361000,42.392166,0.208089,9767.000000,98373.000000,115392.923355,
2,1361000,0.109555,0.001618,4397.000000,10389020.000000,10400802.1355,
3,1361000,0.240120,0.002664,51859.000000,13978184.000000,14037774.086,
4,1361000,0.492032,0.002527,80512.000000,13576927.000000,13664947.9866,
5,1361000,5.836572,0.013722,4990.000000,20367264.000000,20379924.0589,
6,1361000,2.451512,0.012870,12328.000000,14419964.000000,14440150.0225,
7,1361000,0.012318,0.000833,4703.000000,6777896.000000,6790272.95113,
8,1361000,0.884519,0.007752,9896.000000,10755383.000000,10773139.9536,
9,1361000,1.573152,0.006173,5895.000000,19787433.000000,19801320.076,
10,1361000,0.189809,0.002831,21548.000000,10566481.000000,10596859.9319,
11,1361000,4.946688,0.018126,4977.000000,23253339.000000,23266065.836,
12,1361000,0.134468,0.000573,6333.000000,14600540.000000,14615403.1754,
13,1361000,24.876172,0.033074,4802.000000,11187555.000000,11198907.8522,
1,1362000,42.263494,0.207656,22107.000000,74820.000000,104386.091232,
2,1362000,0.108621,0.001610,5264.000000,9613480.000000,9626565.93323,
3,1362000,0.238129,0.002645,6748.000000,13092441.000000,13107033.968,
4,1362000,0.491934,0.002530,25630.000000,13039866.000000,13073391.1991,
5,1362000,5.828731,0.013718,4680.000000,19584071.000000,19596727.8481,
6,1362000,2.441826,0.012853,6148.000000,15018066.000000,15032124.0425,
7,1362000,0.011652,0.000813,16586.000000,6736909.000000,6761127.94876,
8,1362000,0.879610,0.007719,6064.000000,10473067.000000,10486672.163,
9,1362000,1.571723,0.006167,4542.000000,19852729.000000,19864165.0677,
10,1362000,0.187523,0.002809,25343.000000,10398691.000000,10431289.9113,
11,1362000,4.957166,0.018127,5585.000000,23099622.000000,23112560.9875,
12,1362000,0.134013,0.000572,6728.000000,13588374.000000,13602931.9763,
13,1362000,24.887991,0.033083,6594.000000,10765799.000000,10779959.9171,
1,1363000,42.098717,0.201598,10498.000000,84869.000000,103184.938431,
2,1363000,0.108592,0.001608,6431.000000,9642888.000000,9656208.03833,
3,1363000,0.239660,0.002652,4787.000000,13765947.000000,13777549.9821,
4,1363000,0.490888,0.002524,5100.000000,12562899.000000,12575311.1839,
5,1363000,5.839328,0.013717,5175.000000,18232125.000000,18244677.0668,
6,1363000,2.457912,0.012888,6658.000000,12994262.000000,13009243.0115,
7,1363000,0.012889,0.000858,5363.000000,6778940.000000,6791883.94547,
8,1363000,0.883488,0.007746,22565.000000,10511540.000000,10542008.1615,
9,1363000,1.565985,0.006152,6067.000000,18201454.000000,18215626.0014,
10,1363000,0.189419,0.002819,4852.000000,10502734.000000,10514373.064,
11,1363000,4.964284,0.018129,7253.000000,23103770.000000,23118714.0942,
12,1363000,0.134646,0.000573,6952.000000,13281903.000000,13296790.8382,
13,1363000,24.897414,0.033090,5635.000000,12155044.000000,12168282.032,
1,1364000,42.048030,0.202727,5523.000000,104266.000000,118874.073029,
2,1364000,0.108903,0.001609,4704.000000,10932757.000000,10946500.0629,
3,1364000,0.238155,0.002643,4555.000000,14627045.000000,14640389.9193,
4,1364000,0.491413,0.002524,9805.000000,12837467.000000,12856255.7697,
5,1364000,5.838551,0.013714,4453.000000,19502193.000000,19514744.0434,
6,1364000,2.445014,0.012868,4950.000000,14298729.000000,14311193.943,
7,1364000,0.012926,0.000857,5246.000000,9210516.000000,9223618.98422,
8,1364000,0.871917,0.007677,49862.000000,11632595.000000,11691219.0914,
9,1364000,1.572316,0.006165,6078.000000,20082742.000000,20096653.9383,
10,1364000,0.185546,0.002784,5061.000000,12939552.000000,12952395.916,
11,1364000,4.945731,0.018114,62815.000000,27454616.000000,27525171.9952,
12,1364000,0.133863,0.000571,4873.000000,15828060.000000,15840445.9953,
13,1364000,24.887052,0.033055,4365.000000,13355524.000000,13366889.9536,
1,1365000,42.156325,0.199865,8204.000000,97526.000000,113311.052322,
2,1365000,0.107628,0.001594,5671.000000,12200578.000000,12213365.078,
3,1365000,0.239218,0.002647,6075.000000,12702420.000000,12716732.0251,
4,1365000,0.491050,0.002525,4323.000000,14098887.000000,14110759.0199,
5,1365000,5.838871,0.013702,5255.000000,19867409.000000,19880251.8845,
6,1365000,2.450928,0.012873,4778.000000,14395351.000000,14407338.8577,
7,1365000,0.012009,0.000822,4457.000000,7946761.000000,7957859.99298,
8,1365000,0.879608,0.007721,68885.000000,11672421.000000,11747977.972,
9,1365000,1.575476,0.006167,9828.000000,18203876.000000,18221637.0106,
10,1365000,0.188645,0.002810,28972.000000,10452037.000000,10488839.1495,
11,1365000,4.939298,0.018057,7826.000000,23136078.000000,23151943.922,
12,1365000,0.134384,0.000572,5533.000000,13970407.000000,13983342.886,
13,1365000,24.885942,0.033037,5515.000000,11357811.000000,11370859.8614,
1,1366000,42.122512,0.208487,65514.000000,54846.000000,128253.936768,
2,1366000,0.109496,0.001615,15987.000000,9470942.000000,9494491.81557,
3,1366000,0.241653,0.002662,5069.000000,13907324.000000,13920064.9261,
4,1366000,0.490273,0.002520,22962.000000,13945164.000000,13976020.813,
5,1366000,5.842434,0.013697,4832.000000,18910046.000000,18922397.8519,
6,1366000,2.451253,0.012858,11061.000000,14298159.000000,14317014.9326,
7,1366000,0.011881,0.000817,7538.000000,7096751.000000,7112374.78256,
8,1366000,0.880510,0.007719,6088.000000,11826705.000000,11840888.9771,
9,1366000,1.573949,0.006166,23538.000000,18173910.000000,18205339.9086,
10,1366000,0.188702,0.002809,16742.000000,10434207.000000,10459908.9622,
11,1366000,4.942862,0.018058,6004.000000,23508788.000000,23522197.0081,
12,1366000,0.134444,0.000572,36191.000000,14240725.000000,14284799.099,
13,1366000,24.862083,0.033001,5995.000000,11329068.000000,11342969.8944,
1,1367000,42.353622,0.221450,10891.000000,92948.000000,111431.837082,
2,1367000,0.109442,0.001608,4637.000000,9525201.000000,9536597.96715,
3,1367000,0.239021,0.002643,5788.000000,14310219.000000,14324099.0639,
4,1367000,0.491171,0.002524,6962.000000,12595703.000000,12610212.0876,
5,1367000,5.830704,0.013689,6370.000000,18599319.000000,18613722.086,
6,1367000,2.447303,0.012846,9722.000000,14960916.000000,14977455.8544,
7,1367000,0.012502,0.000838,4808.000000,7640268.000000,7653010.84518,
8,1367000,0.880073,0.007717,4707.000000,11530579.000000,11543015.9569,
9,1367000,1.577265,0.006166,18691.000000,18261001.000000,18286769.8669,
10,1367000,0.188830,0.002808,16663.000000,10455397.000000,10479679.1077,
11,1367000,4.928388,0.018020,5195.000000,24381146.000000,24394280.9105,
12,1367000,0.134364,0.000572,5828.000000,13651659.000000,13664622.0684,
13,1367000,24.894650,0.033014,8126.000000,12277414.000000,12293348.074,
1,1368000,42.301304,0.214615,6696.000000,97079.000000,111690.998077,
2,1368000,0.109753,0.001613,6066.000000,9785736.000000,9799185.99129,
3,1368000,0.238808,0.002648,4986.000000,12730803.000000,12742594.9574,
4,1368000,0.490278,0.002517,5036.000000,13091055.000000,13102721.9296,
5,1368000,5.843606,0.013691,4808.000000,19774197.000000,19786267.0422,
6,1368000,2.448261,0.012846,6089.000000,14524885.000000,14538932.8003,
7,1368000,0.011976,0.000822,6337.000000,7063843.000000,7078058.00438,
8,1368000,0.883083,0.007737,4813.000000,10502166.000000,10514495.1344,
9,1368000,1.573770,0.006158,4359.000000,18684256.000000,18696193.9335,
10,1368000,0.190730,0.002822,5318.000000,10812544.000000,10825763.9408,
11,1368000,4.944433,0.018037,6245.000000,23251246.000000,23265223.9799,
12,1368000,0.134219,0.000571,6505.000000,14337682.000000,14352031.9462,
13,1368000,24.878477,0.033022,17197.000000,12270719.000000,12295566.082,
1,1369000,42.220937,0.205831,5729.000000,86459.000000,99478.0063629,
2,1369000,0.110164,0.001616,4708.000000,9511646.000000,9523444.89098,
3,1369000,0.238393,0.002639,6224.000000,12760711.000000,12775368.9289,
4,1369000,0.490752,0.002520,4920.000000,12863244.000000,12875108.9573,
5,1369000,5.837143,0.013690,12300.000000,20069573.000000,20090919.0178,
6,1369000,2.449274,0.012842,6541.000000,13863458.000000,13877928.9722,
7,1369000,0.012442,0.000835,6977.000000,6771107.000000,6785845.99495,
8,1369000,0.880275,0.007712,60244.000000,11467988.000000,11535908.9375,
9,1369000,1.571903,0.006147,4878.000000,18415311.000000,18427953.0048,
10,1369000,0.188750,0.002811,48738.000000,11604145.000000,11660268.0683,
