Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-benjamin.ee.ic.ac.uk,
Option Number,Simulation Paths,Threads,Option Value,95% CI,User Time,CPU Time,Total Time,
10,1690000,64,0.269667,0.003228,4697.000000,40786004.000000,40798629.0455,
11,1690000,64,4.942251,0.016248,5714.000000,29931041.000000,29944560.051,
12,1690000,64,0.124999,0.000499,4632.000000,44079964.000000,44090614.0804,
13,1690000,64,25.901155,0.032025,4069.000000,38932424.000000,38943925.8575,
1,1700000,64,42.136471,0.104392,7025.000000,52465704.000000,52481116.0564,
2,1700000,64,0.108386,0.001433,20297.000000,12488310.000000,12516836.1664,
3,1700000,64,0.237577,0.002361,6175.000000,16379924.000000,16394415.8554,
4,1700000,64,0.576419,0.002436,4966.000000,44798912.000000,44812130.928,
5,1700000,64,6.360958,0.012617,5338.000000,50618712.000000,50633079.052,
6,1700000,64,1.847733,0.009782,17893.000000,46061744.000000,46087858.9153,
7,1700000,64,0.000000,0.000000,4813.000000,28873514.000000,28888264.8945,
8,1700000,64,1.160479,0.007490,7714.000000,44291784.000000,44309446.0964,
9,1700000,64,0.945543,0.004515,11677.000000,51497144.000000,51516938.9248,
10,1700000,64,0.166137,0.001438,5483.000000,45086332.000000,45100143.9095,
11,1700000,64,4.937804,0.016198,12031.000000,31631424.000000,31651838.0642,
12,1700000,64,0.140622,0.000523,5801.000000,45953316.000000,45966735.1246,
13,1700000,64,30.537882,0.034787,7404.000000,39687232.000000,39702113.8668,
1,1710000,64,34.598217,0.077063,5434.000000,52834380.000000,52847447.8722,
2,1710000,64,0.108232,0.001430,5761.000000,12207571.000000,12221043.8251,
3,1710000,64,0.237121,0.002355,7453.000000,16293422.000000,16308196.7831,
4,1710000,64,0.583995,0.002177,5158.000000,47162288.000000,47175020.9332,
5,1710000,64,6.806528,0.012329,5382.000000,52273660.000000,52287115.097,
6,1710000,64,4.760358,0.015309,7142.000000,47334752.000000,47350038.0516,
7,1710000,64,0.000000,0.000000,6011.000000,34181208.000000,34195271.9688,
8,1710000,64,1.085294,0.007299,5328.000000,44101436.000000,44115993.9766,
9,1710000,64,1.123616,0.004323,5929.000000,51825688.000000,51841763.0196,
10,1710000,64,0.210773,0.002277,4910.000000,44287996.000000,44299628.0193,
11,1710000,64,4.940291,0.016146,7773.000000,29310298.000000,29325456.8577,
12,1710000,64,0.234368,0.000635,5946.000000,47760064.000000,47774353.0273,
13,1710000,64,29.455395,0.031838,6514.000000,38902248.000000,38915487.051,
1,1720000,64,39.755600,0.085271,5106.000000,53249484.000000,53262535.8105,
2,1720000,64,0.107807,0.001424,45216.000000,12008107.000000,12061496.0194,
3,1720000,64,0.237348,0.002349,5511.000000,16130719.000000,16143604.0401,
4,1720000,64,0.482607,0.002336,6208.000000,44979104.000000,44995035.8868,
5,1720000,64,6.101765,0.012761,4632.000000,51596684.000000,51610122.2038,
6,1720000,64,2.306755,0.010960,6645.000000,46166956.000000,46181806.0875,
7,1720000,64,0.000000,0.000000,7396.000000,30551484.000000,30565998.0774,
8,1720000,64,0.521263,0.004956,5363.000000,42404360.000000,42418299.9134,
9,1720000,64,1.642614,0.005897,5177.000000,50959892.000000,50973101.1391,
10,1720000,64,0.098143,0.001164,7854.000000,42792900.000000,42809125.9003,
11,1720000,64,4.935574,0.016106,7948.000000,29724359.000000,29740518.0931,
12,1720000,64,0.109375,0.000466,4843.000000,45872128.000000,45883370.8763,
13,1720000,64,24.755720,0.026846,7358.000000,39084312.000000,39099954.8435,
1,1730000,64,41.598427,0.085954,5847.000000,53661672.000000,53673156.023,
2,1730000,64,0.108818,0.001429,5717.000000,12114215.000000,12126840.1146,
3,1730000,64,0.238629,0.002350,5827.000000,16321199.000000,16334374.9046,
4,1730000,64,0.494223,0.002199,7436.000000,45002592.000000,45018163.9194,
5,1730000,64,5.659603,0.012129,7018.000000,51344760.000000,51359236.002,
6,1730000,64,2.877042,0.013743,4694.000000,46634432.000000,46645461.0825,
7,1730000,64,0.246723,0.002919,5814.000000,40435604.000000,40449609.0412,
8,1730000,64,1.429507,0.008708,8066.000000,44274948.000000,44290540.9336,
9,1730000,64,1.395420,0.005658,14679.000000,51539168.000000,51561187.0289,
10,1730000,64,0.385381,0.003356,6457.000000,43306764.000000,43320446.0144,
11,1730000,64,4.959955,0.016096,4240.000000,30777834.000000,30789846.8971,
12,1730000,64,0.124999,0.000493,4471.000000,47200360.000000,47211915.9698,
13,1730000,64,25.235943,0.026880,6168.000000,42389408.000000,42403292.8944,
1,1740000,64,24.553167,0.062506,6635.000000,54054960.000000,54069199.0852,
2,1740000,64,0.108632,0.001422,7920.000000,13190269.000000,13204421.0434,
3,1740000,64,0.239997,0.002352,6370.000000,16682904.000000,16696379.9,
4,1740000,64,0.546329,0.002408,6056.000000,45946776.000000,45959662.9143,
5,1740000,64,6.220772,0.012524,6438.000000,52381548.000000,52395452.9762,
6,1740000,64,2.154062,0.010984,6358.000000,46383496.000000,46398330.9269,
7,1740000,64,0.000000,0.000000,5800.000000,24786572.000000,24799561.9774,
8,1740000,64,1.909530,0.011725,6273.000000,43441032.000000,43455043.0775,
9,1740000,64,1.739632,0.005254,5722.000000,52640304.000000,52654454.9465,
10,1740000,64,0.681032,0.005653,4830.000000,43937160.000000,43950382.2327,
11,1740000,64,4.957521,0.016026,7527.000000,34870883.000000,34887073.04,
12,1740000,64,0.124998,0.000491,4385.000000,47022900.000000,47035002.9469,
13,1740000,64,20.813021,0.024698,5696.000000,40907864.000000,40922422.1706,
1,1750000,64,46.930923,0.092964,5682.000000,57662544.000000,57676311.0161,
2,1750000,64,0.109366,0.001424,45878.000000,13432858.000000,13487339.0198,
3,1750000,64,0.238837,0.002339,57441.000000,16263704.000000,16329129.2191,
4,1750000,64,0.438652,0.001949,5298.000000,46548932.000000,46567022.8004,
5,1750000,64,5.906447,0.012465,7131.000000,52845512.000000,52860657.9304,
6,1750000,64,2.802557,0.010527,4920.000000,47887392.000000,47900607.1091,
7,1750000,64,0.000000,0.000000,5535.000000,25950960.000000,25964843.0347,
8,1750000,64,0.831457,0.007694,5493.000000,43151220.000000,43164882.8983,
9,1750000,64,2.232203,0.005878,5665.000000,52882832.000000,52897425.1747,
10,1750000,64,0.311399,0.003661,5247.000000,42519040.000000,42531846.0464,
11,1750000,64,4.952996,0.015983,20049.000000,29781267.000000,29809086.0844,
12,1750000,64,0.187495,0.000578,5002.000000,48621772.000000,48634210.1097,
13,1750000,64,26.545422,0.028136,5329.000000,43494800.000000,43507652.0443,
1,1760000,64,34.160427,0.075429,6953.000000,58147692.000000,58162278.1754,
2,1760000,64,0.108925,0.001414,5720.000000,13434077.000000,13447761.0588,
3,1760000,64,0.238136,0.002328,7557.000000,17985593.000000,17999992.8474,
4,1760000,64,0.431577,0.001672,4095.000000,46641848.000000,46653448.1049,
5,1760000,64,5.431143,0.011351,4606.000000,54418784.000000,54434952.0206,
6,1760000,64,1.236602,0.007677,6896.000000,46279916.000000,46294991.9701,
7,1760000,64,0.000000,0.000000,6114.000000,26574476.000000,26589939.8327,
8,1760000,64,1.423414,0.009461,6959.000000,46437796.000000,46453624.9638,
9,1760000,64,2.478962,0.006998,5145.000000,55393224.000000,55404772.0432,
10,1760000,64,0.493664,0.004067,5750.000000,46422136.000000,46436736.8221,
11,1760000,64,4.932778,0.015898,6627.000000,32938321.000000,32953610.8971,
12,1760000,64,0.093750,0.000431,6122.000000,46467896.000000,46481870.8897,
13,1760000,64,26.850128,0.033131,5743.000000,43997024.000000,44012266.8743,
1,1770000,64,23.978838,0.050891,13499.000000,54543252.000000,54563380.003,
2,1770000,64,0.108463,0.001411,5670.000000,13060145.000000,13073976.0399,
3,1770000,64,0.239575,0.002330,7750.000000,18064141.000000,18080026.865,
4,1770000,64,0.563212,0.002419,7113.000000,47794728.000000,47810045.0039,
5,1770000,64,5.275508,0.011752,15553.000000,53360424.000000,53383831.9778,
6,1770000,64,2.511689,0.011828,6012.000000,48897248.000000,48911263.9427,
7,1770000,64,0.000000,0.000000,6188.000000,32109152.000000,32124149.0841,
8,1770000,64,1.010235,0.006889,4407.000000,43736160.000000,43750241.9949,
9,1770000,64,2.411608,0.006503,7090.000000,53088304.000000,53104698.8964,
10,1770000,64,0.182052,0.001574,9206.000000,44778596.000000,44796797.9908,
11,1770000,64,4.937276,0.015877,16371.000000,30869732.000000,30894322.8722,
12,1770000,64,0.124999,0.000487,5479.000000,49853096.000000,49866089.8209,
13,1770000,64,21.586393,0.025122,5451.000000,43730108.000000,43743885.994,
1,1780000,64,26.993158,0.062038,5727.000000,58589248.000000,58603489.8758,
2,1780000,64,0.108818,0.001407,5509.000000,13743374.000000,13755892.992,
3,1780000,64,0.239711,0.002328,28242.000000,18156903.000000,18191279.8882,
4,1780000,64,0.399700,0.001924,5230.000000,47216212.000000,47228332.9964,
5,1780000,64,6.568375,0.012946,7443.000000,53333776.000000,53349505.1861,
6,1780000,64,2.932955,0.013531,5674.000000,51105544.000000,51118399.1432,
7,1780000,64,0.000000,0.000000,4792.000000,30276036.000000,30289448.0228,
8,1780000,64,0.519793,0.004262,6091.000000,44851432.000000,44866017.1032,
9,1780000,64,1.214479,0.004590,9459.000000,54213360.000000,54231705.904,
10,1780000,64,0.000000,0.000000,5862.000000,45098420.000000,45112766.9811,
11,1780000,64,4.932127,0.015811,4932.000000,32668364.000000,32679568.0523,
12,1780000,64,0.124998,0.000486,6575.000000,49778092.000000,49792410.8505,
13,1780000,64,25.231037,0.029900,13871.000000,40247312.000000,40270102.9778,
1,1790000,64,42.832298,0.083290,5685.000000,55853704.000000,55866724.968,
2,1790000,64,0.108174,0.001399,7677.000000,14037098.000000,14051445.0073,
3,1790000,64,0.237872,0.002309,21817.000000,18691617.000000,18721045.9709,
4,1790000,64,0.610268,0.002477,7565.000000,48401732.000000,48416579.9618,
5,1790000,64,4.511597,0.010351,5943.000000,55511940.000000,55526964.1876,
6,1790000,64,2.795822,0.012240,4350.000000,49869056.000000,49881654.9778,
7,1790000,64,0.000000,0.000000,6504.000000,25906552.000000,25922447.9198,
8,1790000,64,0.244966,0.002847,4774.000000,47765028.000000,47775399.2081,
9,1790000,64,2.369564,0.007083,5904.000000,54074120.000000,54088794.9467,
10,1790000,64,0.000000,0.000000,13524.000000,48205156.000000,48226668.1194,
11,1790000,64,4.945740,0.015803,28192.000000,30408905.000000,30445214.0331,
12,1790000,64,0.109372,0.000457,5552.000000,48794984.000000,48811005.1155,
13,1790000,64,27.633446,0.031071,6156.000000,40782000.000000,40796972.0364,
1,1800000,64,30.362295,0.070407,4869.000000,55465364.000000,55478968.8587,
2,1800000,64,0.110394,0.001411,5133.000000,12728108.000000,12738502.9793,
3,1800000,64,0.236960,0.002292,6033.000000,16880295.000000,16892858.9821,
4,1800000,64,0.122109,0.000814,7694.000000,46070528.000000,46085905.0751,
5,1800000,64,5.531001,0.011689,5802.000000,53672532.000000,53688802.9575,
6,1800000,64,1.596804,0.009349,6011.000000,46312228.000000,46326871.8719,
7,1800000,64,0.000000,0.000000,7471.000000,35830504.000000,35845768.9285,
8,1800000,64,0.745678,0.006270,5323.000000,43332436.000000,43346256.0177,
9,1800000,64,2.059754,0.006660,5654.000000,53164264.000000,53177985.9066,
10,1800000,64,0.156474,0.001814,5456.000000,44282400.000000,44295859.8137,
11,1800000,64,4.946209,0.015748,5354.000000,31950373.000000,31963579.8931,
12,1800000,64,0.093750,0.000426,5713.000000,47370096.000000,47384090.1852,
13,1800000,64,21.957884,0.024274,5553.000000,41704936.000000,41719531.0593,
1,1810000,64,33.864140,0.073184,7624.000000,56924160.000000,56940055.8472,
2,1810000,64,0.110069,0.001405,29178.000000,12600559.000000,12637926.8169,
3,1810000,64,0.236750,0.002290,4770.000000,17096109.000000,17108408.2127,
4,1810000,64,0.780782,0.003085,5938.000000,46909760.000000,46923225.1644,
5,1810000,64,6.689591,0.013398,4606.000000,54167128.000000,54180472.8508,
6,1810000,64,0.310752,0.002701,5636.000000,46015112.000000,46029751.0624,
7,1810000,64,0.000000,0.000000,5402.000000,25498394.000000,25512330.0552,
8,1810000,64,2.710612,0.011287,4658.000000,46924556.000000,46937195.0626,
9,1810000,64,1.660279,0.005915,5912.000000,53641408.000000,53654884.8152,
10,1810000,64,0.553232,0.003347,7296.000000,46480924.000000,46496876.0014,
11,1810000,64,4.937182,0.015702,20569.000000,31563081.000000,31591070.8904,
12,1810000,64,0.046875,0.000308,5802.000000,47659312.000000,47671756.9828,
13,1810000,64,25.457123,0.027492,6125.000000,41260312.000000,41274841.0702,
1,1820000,64,43.862381,0.079329,6868.000000,55931476.000000,55946473.8369,
2,1820000,64,0.109728,0.001397,6000.000000,12659995.000000,12674042.9401,
3,1820000,64,0.236796,0.002283,8285.000000,16867291.000000,16883116.0069,
4,1820000,64,0.283386,0.001625,5615.000000,50415704.000000,50428572.1779,
5,1820000,64,7.251558,0.012266,5770.000000,55015120.000000,55027313.9477,
6,1820000,64,1.717966,0.007536,5505.000000,50526776.000000,50540624.8569,
7,1820000,64,0.000000,0.000000,6086.000000,27744112.000000,27757848.978,
8,1820000,64,0.640210,0.005402,5191.000000,46157672.000000,46169505.1193,
9,1820000,64,0.951797,0.004003,5584.000000,54931844.000000,54943860.054,
10,1820000,64,0.139650,0.001610,5970.000000,45812436.000000,45825997.8294,
11,1820000,64,4.952063,0.015668,45280.000000,30829318.000000,30882140.1596,
12,1820000,64,0.124998,0.000480,5190.000000,50105096.000000,50117075.2048,
13,1820000,64,29.421156,0.028870,6194.000000,41760968.000000,41775405.8838,
1,1830000,64,37.408222,0.086392,6355.000000,56592256.000000,56606616.0202,
2,1830000,64,0.108786,0.001385,23460.000000,12731942.000000,12763314.9624,
3,1830000,64,0.237461,0.002279,10946.000000,17170574.000000,17188882.1125,
4,1830000,64,0.552964,0.002161,5336.000000,49769088.000000,49781873.9414,
5,1830000,64,4.793253,0.010205,5620.000000,55684192.000000,55696650.0282,
6,1830000,64,1.414907,0.007133,5573.000000,49081368.000000,49095595.8366,
7,1830000,64,0.000000,0.000000,6468.000000,30469704.000000,30484539.032,
8,1830000,64,0.496990,0.005715,5825.000000,45898908.000000,45912373.0659,
9,1830000,64,1.631075,0.005068,8343.000000,55453580.000000,55470813.036,
10,1830000,64,0.184385,0.002120,15820.000000,45690932.000000,45714521.1697,
11,1830000,64,4.937369,0.015609,44580.000000,31232635.000000,31287575.9602,
12,1830000,64,0.109372,0.000452,4090.000000,49874936.000000,49885978.9371,
13,1830000,64,24.810997,0.026379,6079.000000,41530328.000000,41545010.0899,
1,1840000,64,47.268448,0.083605,4693.000000,56792600.000000,56803806.0665,
2,1840000,64,0.110129,0.001395,5695.000000,13474789.000000,13488747.1199,
3,1840000,64,0.239600,0.002286,5390.000000,17535771.000000,17548918.0088,
4,1840000,64,0.413060,0.001654,5642.000000,48379208.000000,48392249.1074,
5,1840000,64,6.290793,0.013779,5254.000000,54488712.000000,54502099.9908,
6,1840000,64,1.024096,0.006958,6051.000000,48006244.000000,48020915.9851,
7,1840000,64,0.000000,0.000000,5732.000000,24038492.000000,24051616.1919,
8,1840000,64,0.250025,0.002427,6166.000000,46533212.000000,46547865.8676,
9,1840000,64,1.420617,0.006005,5619.000000,54276452.000000,54290526.8669,
10,1840000,64,0.000000,0.000000,6244.000000,45707940.000000,45722549.2001,
11,1840000,64,4.942983,0.015574,5598.000000,31659696.000000,31673576.1166,
12,1840000,64,0.046875,0.000305,5477.000000,47097228.000000,47110814.8098,
13,1840000,64,27.481562,0.028652,4551.000000,42272800.000000,42284878.9692,
1,1850000,64,36.385201,0.091514,6082.000000,57098092.000000,57110860.8246,
2,1850000,64,0.109523,0.001387,8599.000000,12885928.000000,12901586.0558,
3,1850000,64,0.236982,0.002265,4792.000000,17507100.000000,17519048.9292,
4,1850000,64,0.337735,0.001990,18849.000000,49509588.000000,49536026.001,
5,1850000,64,5.078549,0.011582,4292.000000,54741912.000000,54754335.8803,
6,1850000,64,1.686786,0.010137,6203.000000,49358488.000000,49373895.1683,
7,1850000,64,0.000000,0.000000,5956.000000,30973620.000000,30987323.0457,
8,1850000,64,0.299266,0.003423,5906.000000,47600464.000000,47614530.0865,
9,1850000,64,2.235071,0.006630,4534.000000,55321812.000000,55335007.906,
10,1850000,64,0.000000,0.000000,5354.000000,46380348.000000,46392700.1953,
11,1850000,64,4.936791,0.015514,33950.000000,33980139.000000,34023602.0088,
12,1850000,64,0.062499,0.000349,5604.000000,49530756.000000,49543426.9905,
13,1850000,64,23.791437,0.027641,6164.000000,43892352.000000,43906586.8855,
1,1860000,64,43.468666,0.105782,5593.000000,59368668.000000,59382077.9324,
2,1860000,64,0.109978,0.001386,73185.000000,13933507.000000,14014760.0174,
3,1860000,64,0.236431,0.002253,5890.000000,19250242.000000,19262888.9084,
4,1860000,64,0.452110,0.002149,4900.000000,48988404.000000,49001162.0522,
5,1860000,64,5.721169,0.011945,4043.000000,56702424.000000,56713994.9799,
6,1860000,64,1.681781,0.009752,5855.000000,47984640.000000,47998065.9485,
7,1860000,64,0.000000,0.000000,15504.000000,29949424.000000,29972618.103,
8,1860000,64,0.247795,0.001861,7249.000000,48526096.000000,48541330.8144,
9,1860000,64,1.495605,0.005649,5235.000000,56354764.000000,56368280.1723,
10,1860000,64,0.000000,0.000000,5628.000000,47811340.000000,47824918.9854,
11,1860000,64,4.953048,0.015497,5289.000000,36755087.000000,36769268.0359,
12,1860000,64,0.062499,0.000348,5641.000000,48946520.000000,48959223.9857,
13,1860000,64,27.913883,0.036011,5499.000000,46173048.000000,46186796.9036,
1,1870000,64,42.337692,0.111089,5773.000000,57731680.000000,57745471.9543,
2,1870000,64,0.109822,0.001381,8175.000000,14975345.000000,14991621.0175,
3,1870000,64,0.239716,0.002264,5213.000000,17713686.000000,17725825.0713,
4,1870000,64,0.468027,0.002245,5501.000000,52682272.000000,52695633.8882,
5,1870000,64,8.272794,0.012721,5944.000000,57192416.000000,57206254.0054,
6,1870000,64,4.440069,0.013736,4333.000000,52456564.000000,52467900.9914,
7,1870000,64,0.000000,0.000000,4423.000000,30750998.000000,30762961.1492,
8,1870000,64,2.516925,0.012936,5436.000000,48313100.000000,48326732.8739,
9,1870000,64,1.473258,0.005268,5615.000000,58687040.000000,58701691.1507,
10,1870000,64,0.942001,0.006724,5907.000000,47711764.000000,47726039.1712,
11,1870000,64,4.943286,0.015444,6129.000000,35011524.000000,35025498.1518,
12,1870000,64,0.203120,0.000577,5485.000000,52124544.000000,52137838.1252,
13,1870000,64,24.092602,0.027710,5425.000000,43446380.000000,43460208.8928,
1,1880000,64,31.275400,0.068984,5863.000000,59676680.000000,59689736.8431,
2,1880000,64,0.109087,0.001370,6110.000000,14313274.000000,14327610.9695,
3,1880000,64,0.240359,0.002267,5797.000000,18997560.000000,19011347.0554,
4,1880000,64,0.182151,0.001087,5811.000000,49081712.000000,49095849.9908,
5,1880000,64,4.569146,0.010628,5531.000000,57955160.000000,57968994.1406,
6,1880000,64,0.478667,0.003964,7011.000000,48693056.000000,48709308.8627,
7,1880000,64,0.000000,0.000000,5651.000000,35299808.000000,35313522.1004,
8,1880000,64,0.363372,0.002346,5421.000000,46399764.000000,46413553.9532,
9,1880000,64,2.028121,0.006090,14456.000000,55990740.000000,56014052.1526,
10,1880000,64,0.000000,0.000000,6380.000000,47174544.000000,47188596.9639,
