Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball1,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
2,1134000,0.111748,0.001852,73.000000,1531404.000000,1581176.99623,
3,1134000,0.233772,0.003080,73.000000,1532731.000000,1620163.91754,
4,1134000,0.488391,0.003627,72.000000,1554845.000000,1612015.00893,
5,1134000,5.855103,0.032210,56.000000,1558123.000000,1607033.96797,
6,1134000,2.448895,0.018664,75.000000,1553001.000000,1644598.96088,
7,1134000,0.008666,0.000746,70.000000,1556040.000000,1668099.16496,
8,1134000,0.871962,0.009450,73.000000,1558218.000000,1602534.05571,
9,1134000,1.576918,0.010196,74.000000,1557276.000000,1576542.13905,
10,1134000,0.188113,0.003248,73.000000,1555848.000000,1617134.80949,
11,1134000,4.900147,0.031016,65.000000,1535659.000000,1700212.0018,
12,1134000,0.134214,0.000909,73.000000,1560989.000000,1721022.12906,
13,1134000,24.887199,0.126428,67.000000,1032521.000000,1132808.92372,
1,1135000,42.198971,0.301363,77.000000,84031.000000,135251.045227,
2,1135000,0.111740,0.001851,42.000000,1534532.000000,1584517.95578,
3,1135000,0.233782,0.003079,76.000000,1535312.000000,1637022.97211,
4,1135000,0.488327,0.003625,72.000000,1554461.000000,1667721.98677,
5,1135000,5.854929,0.032195,77.000000,1555035.000000,1775579.92935,
6,1135000,2.448969,0.018655,78.000000,1556917.000000,1600970.02983,
7,1135000,0.008658,0.000746,71.000000,1555797.000000,1657867.90848,
8,1135000,0.871986,0.009446,73.000000,1555851.000000,1661358.83331,
9,1135000,1.577168,0.010193,76.000000,1554769.000000,1603253.12614,
10,1135000,0.188085,0.003246,73.000000,1553824.000000,1728652.9541,
11,1135000,4.899745,0.030999,73.000000,1534608.000000,1581924.91531,
12,1135000,0.134224,0.000909,71.000000,1553734.000000,1606002.80762,
13,1135000,24.885647,0.126367,67.000000,1030593.000000,1184074.87869,
1,1136000,42.199596,0.301237,71.000000,82194.000000,115152.12059,
2,1136000,0.111731,0.001850,72.000000,1539844.000000,1582765.81764,
3,1136000,0.233804,0.003078,78.000000,1530650.000000,1633296.96655,
4,1136000,0.488257,0.003623,72.000000,1555855.000000,1659128.90434,
5,1136000,5.854246,0.032178,72.000000,1552721.000000,1695255.04112,
6,1136000,2.448681,0.018645,72.000000,1556542.000000,1585404.87289,
7,1136000,0.008650,0.000745,79.000000,1557580.000000,1598541.97502,
8,1136000,0.872115,0.009442,73.000000,1555268.000000,1713551.99814,
9,1136000,1.577589,0.010191,73.000000,1554683.000000,1685163.02109,
10,1136000,0.188110,0.003244,78.000000,1556371.000000,1689822.91222,
11,1136000,4.900486,0.030989,72.000000,1531163.000000,1632524.96719,
12,1136000,0.134230,0.000909,77.000000,1555269.000000,1597169.16084,
13,1136000,24.887051,0.126317,68.000000,1033495.000000,1085402.96555,
1,1137000,42.200493,0.301110,71.000000,82723.000000,139401.912689,
2,1137000,0.111844,0.001850,70.000000,1531755.000000,1633539.19983,
3,1137000,0.233774,0.003077,73.000000,1530987.000000,1584697.96181,
4,1137000,0.488433,0.003622,71.000000,1558662.000000,1656613.82675,
5,1137000,5.855268,0.032168,71.000000,1561910.000000,1694499.01581,
6,1137000,2.450128,0.018645,78.000000,1556389.000000,1603610.99243,
7,1137000,0.008643,0.000744,70.000000,1555487.000000,1608490.94391,
8,1137000,0.871866,0.009436,73.000000,1556576.000000,1603523.01598,
9,1137000,1.577668,0.010185,73.000000,1554469.000000,1654397.96448,
10,1137000,0.187989,0.003242,79.000000,1556476.000000,1595477.10419,
11,1137000,4.899073,0.030967,72.000000,1530874.000000,1622723.10257,
12,1137000,0.134251,0.000908,41.000000,1555755.000000,1597625.01717,
13,1137000,24.887899,0.126265,68.000000,1037049.000000,1084615.94582,
1,1138000,42.199341,0.300947,70.000000,83480.000000,120416.879654,
2,1138000,0.111838,0.001849,70.000000,1535291.000000,1630915.8802,
3,1138000,0.233806,0.003075,74.000000,1531968.000000,1648006.91605,
4,1138000,0.488652,0.003622,72.000000,1552135.000000,1572508.81195,
5,1138000,5.855517,0.032155,73.000000,1557213.000000,1602915.0486,
6,1138000,2.451009,0.018642,46.000000,1552491.000000,1597816.94412,
7,1138000,0.008635,0.000744,71.000000,1559448.000000,1630405.90286,
8,1138000,0.872478,0.009436,74.000000,1551199.000000,1597795.00961,
9,1138000,1.577742,0.010181,74.000000,1554523.000000,1671075.10567,
10,1138000,0.188191,0.003241,73.000000,1554412.000000,1598261.11794,
11,1138000,4.898606,0.030949,42.000000,1534352.000000,1623390.91301,
12,1138000,0.134285,0.000908,71.000000,1555041.000000,1595972.06116,
13,1138000,24.887367,0.126208,39.000000,1032834.000000,1083028.07808,
1,1139000,42.202953,0.300896,67.000000,88049.000000,122859.954834,
2,1139000,0.111809,0.001848,73.000000,1539951.000000,1617789.98375,
3,1139000,0.233857,0.003074,72.000000,1539148.000000,1586454.86832,
4,1139000,0.488780,0.003621,71.000000,1554793.000000,1640266.18004,
5,1139000,5.855782,0.032142,73.000000,1555593.000000,1608335.97183,
6,1139000,2.451177,0.018633,72.000000,1558033.000000,1606188.05885,
7,1139000,0.008628,0.000743,73.000000,1554350.000000,1619581.93779,
8,1139000,0.872031,0.009429,73.000000,1564387.000000,1614886.99913,
9,1139000,1.577909,0.010177,73.000000,1559283.000000,1689297.91451,
10,1139000,0.188040,0.003239,72.000000,1554272.000000,1609657.04918,
11,1139000,4.898763,0.030939,72.000000,1535397.000000,1633680.10521,
12,1139000,0.134333,0.000908,72.000000,1557835.000000,1661551.95236,
13,1139000,24.890253,0.126169,69.000000,1029837.000000,1130079.98466,
1,1140000,42.199039,0.300733,71.000000,82974.000000,139470.100403,
2,1140000,0.111951,0.001849,76.000000,1537397.000000,1669369.93599,
3,1140000,0.233729,0.003071,71.000000,1531200.000000,1649698.9727,
4,1140000,0.488586,0.003619,72.000000,1551583.000000,1591987.13303,
5,1140000,5.854766,0.032124,74.000000,1554904.000000,1741101.98021,
6,1140000,2.451789,0.018629,71.000000,1554797.000000,1612720.01266,
7,1140000,0.008620,0.000742,71.000000,1552361.000000,1599906.92139,
8,1140000,0.871829,0.009423,73.000000,1558492.000000,1693701.02882,
9,1140000,1.578237,0.010174,73.000000,1554930.000000,1678333.04405,
10,1140000,0.187925,0.003236,74.000000,1557784.000000,1600692.03377,
11,1140000,4.899389,0.030928,73.000000,1535038.000000,1653321.02776,
12,1140000,0.134319,0.000907,71.000000,1558689.000000,1620953.79829,
13,1140000,24.888645,0.126106,46.000000,1032518.000000,1179920.91179,
1,1141000,42.197796,0.300568,70.000000,87494.000000,121014.118195,
2,1141000,0.111971,0.001848,71.000000,1537364.000000,1637002.94495,
3,1141000,0.233696,0.003070,73.000000,1537441.000000,1583703.04108,
4,1141000,0.488742,0.003618,72.000000,1556908.000000,1686620.9507,
5,1141000,5.855580,0.032115,79.000000,1555277.000000,1658054.11339,
6,1141000,2.452238,0.018621,71.000000,1553611.000000,1621402.9789,
7,1141000,0.008613,0.000742,76.000000,1554734.000000,1626115.79895,
8,1141000,0.871720,0.009418,72.000000,1557090.000000,1659466.02821,
9,1141000,1.578126,0.010168,73.000000,1553433.000000,1598818.06374,
10,1141000,0.187873,0.003234,72.000000,1555923.000000,1608272.07565,
11,1141000,4.899245,0.030914,73.000000,1540460.000000,1560734.98726,
12,1141000,0.134344,0.000907,72.000000,1555014.000000,1616153.00179,
13,1141000,24.889811,0.126055,68.000000,1031798.000000,1079920.05348,
1,1142000,42.196949,0.300421,69.000000,86658.000000,124817.13295,
2,1142000,0.111874,0.001846,70.000000,1536074.000000,1576289.8922,
3,1142000,0.233740,0.003069,74.000000,1537912.000000,1636186.12289,
4,1142000,0.488591,0.003615,336.000000,1555031.000000,1603136.06262,
5,1142000,5.856083,0.032103,73.000000,1561308.000000,1718300.10414,
6,1142000,2.451328,0.018608,72.000000,1557271.000000,1604777.0977,
7,1142000,0.008605,0.000741,71.000000,1555082.000000,1643106.93741,
8,1142000,0.872221,0.009417,53.000000,1557520.000000,1599215.98434,
9,1142000,1.578120,0.010164,75.000000,1559484.000000,1603030.92003,
10,1142000,0.188074,0.003235,72.000000,1555676.000000,1641027.9274,
11,1142000,4.899257,0.030901,73.000000,1543794.000000,1636137.00867,
12,1142000,0.134336,0.000907,72.000000,1557102.000000,1675565.95802,
13,1142000,24.891430,0.126011,67.000000,1031306.000000,1117771.14868,
1,1143000,42.190231,0.300251,73.000000,83167.000000,149865.150452,
2,1143000,0.111900,0.001845,76.000000,1531934.000000,1620937.10899,
3,1143000,0.233748,0.003067,71.000000,1538442.000000,1589593.17207,
4,1143000,0.488514,0.003613,72.000000,1557761.000000,1604559.89838,
5,1143000,5.856684,0.032092,72.000000,1557172.000000,1641335.9642,
6,1143000,2.450806,0.018596,72.000000,1553400.000000,1641259.90868,
7,1143000,0.008598,0.000741,69.000000,1567029.000000,1640069.96155,
8,1143000,0.872421,0.009419,73.000000,1556099.000000,1575105.90553,
9,1143000,1.577878,0.010158,73.000000,1554814.000000,1604130.98335,
10,1143000,0.188172,0.003235,73.000000,1555950.000000,1631759.16672,
11,1143000,4.898964,0.030889,91.000000,1534857.000000,1660012.00676,
12,1143000,0.134321,0.000906,72.000000,1560330.000000,1697204.11301,
13,1143000,24.889902,0.125948,68.000000,1031815.000000,1125823.02094,
1,1144000,42.188229,0.300086,74.000000,85487.000000,112685.918808,
2,1144000,0.112082,0.001847,77.000000,1538594.000000,1585064.888,
3,1144000,0.233762,0.003066,72.000000,1536279.000000,1588976.86005,
4,1144000,0.488415,0.003611,71.000000,1554150.000000,1600591.89796,
5,1144000,5.855566,0.032073,73.000000,1556237.000000,1699275.97046,
6,1144000,2.449787,0.018583,72.000000,1554016.000000,1655089.13994,
7,1144000,0.008590,0.000740,71.000000,1553963.000000,1591521.97838,
8,1144000,0.872182,0.009413,78.000000,1555852.000000,1663216.11404,
9,1144000,1.577950,0.010155,87.000000,1562416.000000,1627386.09314,
10,1144000,0.188064,0.003233,42.000000,1559312.000000,1602885.96153,
11,1144000,4.898944,0.030875,73.000000,1534131.000000,1633278.13148,
12,1144000,0.134281,0.000906,72.000000,1558057.000000,1706383.94356,
13,1144000,24.889858,0.125893,69.000000,1036299.000000,1225107.90825,
1,1145000,42.184303,0.299913,73.000000,83453.000000,168576.955795,
2,1145000,0.112009,0.001845,76.000000,1535708.000000,1583499.90845,
3,1145000,0.233640,0.003063,76.000000,1535591.000000,1701341.15219,
4,1145000,0.488284,0.003609,71.000000,1558008.000000,1605215.07263,
5,1145000,5.854908,0.032055,73.000000,1553293.000000,1582007.88498,
6,1145000,2.448846,0.018570,73.000000,1555054.000000,1661392.92717,
7,1145000,0.008582,0.000739,41.000000,1555454.000000,1685971.97533,
8,1145000,0.871927,0.009407,73.000000,1551954.000000,1658930.06325,
9,1145000,1.577602,0.010148,74.000000,1555272.000000,1608341.9323,
10,1145000,0.188020,0.003231,41.000000,1558687.000000,1670855.04532,
11,1145000,4.898640,0.030860,72.000000,1531918.000000,1619348.04916,
12,1145000,0.134245,0.000905,75.000000,1555519.000000,1659559.01146,
13,1145000,24.887867,0.125829,68.000000,1030161.000000,1115174.0551,
1,1146000,42.189213,0.299805,40.000000,83677.000000,118461.13205,
2,1146000,0.112036,0.001844,71.000000,1535745.000000,1681514.97841,
3,1146000,0.233612,0.003061,73.000000,1534188.000000,1577484.84612,
4,1146000,0.488428,0.003608,74.000000,1553178.000000,1607642.17377,
5,1146000,5.854307,0.032038,49.000000,1551626.000000,1662672.04285,
6,1146000,2.449382,0.018562,72.000000,1551952.000000,1674845.93391,
7,1146000,0.008575,0.000739,77.000000,1551328.000000,1612847.08977,
8,1146000,0.872237,0.009406,83.000000,1551268.000000,1663045.88318,
9,1146000,1.577679,0.010145,73.000000,1555263.000000,1661164.04533,
10,1146000,0.188187,0.003232,73.000000,1551302.000000,1589748.14415,
11,1146000,4.899514,0.030851,72.000000,1538718.000000,1650949.95499,
12,1146000,0.134266,0.000905,72.000000,1552548.000000,1643733.0246,
13,1146000,24.888647,0.125778,68.000000,1032929.000000,1171710.01434,
1,1147000,42.188175,0.299656,69.000000,84189.000000,143877.029419,
2,1147000,0.112019,0.001843,71.000000,1574715.000000,1672039.98566,
3,1147000,0.233531,0.003059,45.000000,1574983.000000,1594078.06396,
4,1147000,0.488264,0.003606,72.000000,1601992.000000,1650570.86945,
5,1147000,5.853956,0.032023,73.000000,1597438.000000,1642522.09663,
6,1147000,2.448663,0.018550,78.000000,1597294.000000,1686516.04652,
7,1147000,0.008568,0.000738,71.000000,1596166.000000,1706996.91772,
8,1147000,0.872298,0.009402,73.000000,1598599.000000,1780663.96713,
9,1147000,1.578084,0.010143,75.000000,1596125.000000,1686220.16907,
10,1147000,0.188148,0.003229,73.000000,1598310.000000,1651910.78186,
11,1147000,4.900315,0.030841,79.000000,1576513.000000,1673652.88734,
12,1147000,0.134232,0.000904,71.000000,1598528.000000,1649386.16753,
13,1147000,24.891050,0.125737,67.000000,1059259.000000,1107694.14902,
1,1148000,42.182720,0.299470,70.000000,86060.000000,123071.908951,
2,1148000,0.111921,0.001842,70.000000,1575409.000000,1626528.97835,
3,1148000,0.233598,0.003058,73.000000,1575515.000000,1701165.91454,
4,1148000,0.488279,0.003605,72.000000,1596048.000000,1713423.01369,
5,1148000,5.855042,0.032015,73.000000,1595238.000000,1644737.00523,
6,1148000,2.449522,0.018547,71.000000,1594995.000000,1716506.95801,
7,1148000,0.008560,0.000737,72.000000,1593675.000000,1632094.14482,
8,1148000,0.873424,0.009407,73.000000,1594890.000000,1645967.00668,
9,1148000,1.577993,0.010137,79.000000,1596290.000000,1664024.82986,
10,1148000,0.188442,0.003230,72.000000,1595073.000000,1699203.01437,
11,1148000,4.899454,0.030821,72.000000,1577383.000000,1605601.07231,
12,1148000,0.134282,0.000904,71.000000,1596749.000000,1708992.00439,
13,1148000,24.891016,0.125681,68.000000,1063313.000000,1162508.01086,
1,1149000,42.184956,0.299373,70.000000,84805.000000,114721.059799,
2,1149000,0.111967,0.001841,71.000000,1576640.000000,1636891.84189,
3,1149000,0.233584,0.003056,72.000000,1579678.000000,1622843.02711,
4,1149000,0.488296,0.003603,72.000000,1596213.000000,1700258.97026,
5,1149000,5.855303,0.032003,41.000000,1601289.000000,1641446.11359,
6,1149000,2.449488,0.018537,72.000000,1800597.000000,1861110.92567,
7,1149000,0.008553,0.000737,72.000000,1600905.000000,1724915.98129,
8,1149000,0.873182,0.009401,72.000000,1597349.000000,1819440.84167,
9,1149000,1.578050,0.010133,73.000000,1594346.000000,1730283.9756,
10,1149000,0.188445,0.003228,72.000000,1593202.000000,1693209.88655,
11,1149000,4.898817,0.030804,72.000000,1579208.000000,1683682.91855,
12,1149000,0.134290,0.000904,79.000000,1596463.000000,1735818.86292,
13,1149000,24.890251,0.125622,68.000000,1058209.000000,1112579.82254,
1,1150000,42.180363,0.299190,70.000000,84293.000000,117928.028107,
2,1150000,0.111995,0.001840,71.000000,1572677.000000,1648068.90488,
3,1150000,0.233533,0.003055,71.000000,1576117.000000,1623480.08156,
4,1150000,0.488209,0.003601,71.000000,1597053.000000,1701132.0591,
5,1150000,5.855095,0.031987,76.000000,1600962.000000,1771396.87538,
6,1150000,2.448672,0.018526,78.000000,1597034.000000,1701632.02286,
7,1150000,0.008545,0.000736,76.000000,1597151.000000,1710741.04309,
8,1150000,0.872698,0.009394,42.000000,1597252.000000,1624324.08333,
9,1150000,1.578053,0.010129,82.000000,1594240.000000,1651447.05772,
10,1150000,0.188300,0.003225,73.000000,1599073.000000,1660976.17149,
11,1150000,4.897259,0.030786,74.000000,1573423.000000,1617734.90906,
12,1150000,0.134230,0.000903,78.000000,1596222.000000,1659959.07784,
13,1150000,24.887001,0.125554,68.000000,1060956.000000,1165129.89998,
1,1151000,42.181732,0.299040,71.000000,87166.000000,123087.882996,
2,1151000,0.111922,0.001839,74.000000,1577021.000000,1632340.90805,
3,1151000,0.233719,0.003056,73.000000,1576080.000000,1626410.00748,
4,1151000,0.488132,0.003599,71.000000,1597430.000000,1713364.1243,
5,1151000,5.856039,0.031977,76.000000,1601741.000000,1911526.91841,
6,1151000,2.448592,0.018519,72.000000,1600794.000000,1648620.84389,
7,1151000,0.008538,0.000735,72.000000,1596549.000000,1644813.77602,
8,1151000,0.873581,0.009396,73.000000,1595636.000000,1706148.14758,
9,1151000,1.578010,0.010124,72.000000,1596050.000000,1640262.12692,
10,1151000,0.188730,0.003227,72.000000,1599103.000000,1712142.94434,
11,1151000,4.896178,0.030766,72.000000,1590523.000000,1996422.05238,
12,1151000,0.134222,0.000903,74.000000,1602929.000000,1654677.86789,
13,1151000,24.886799,0.125497,68.000000,1058065.000000,1114568.94875,
1,1152000,42.178753,0.298864,72.000000,87392.000000,142915.010452,
2,1152000,0.111954,0.001838,40.000000,1578245.000000,1676193.95256,
3,1152000,0.233741,0.003055,72.000000,1578602.000000,1636757.85065,
4,1152000,0.488281,0.003598,78.000000,1596940.000000,1688716.17317,
5,1152000,5.856288,0.031964,79.000000,1600202.000000,1621478.79601,
6,1152000,2.449504,0.018515,42.000000,1597217.000000,1683341.97998,
7,1152000,0.008530,0.000735,72.000000,1597966.000000,1646131.03867,
8,1152000,0.873408,0.009390,72.000000,1595220.000000,1631039.14261,
9,1152000,1.578095,0.010120,74.000000,1596864.000000,1709453.82118,
10,1152000,0.188627,0.003225,89.000000,1600175.000000,1698330.16396,
11,1152000,4.895224,0.030750,73.000000,1576101.000000,1671754.12178,
12,1152000,0.134227,0.000902,70.000000,1597535.000000,1702274.08409,
13,1152000,24.885323,0.125436,68.000000,1058845.000000,1166444.06319,
1,1153000,42.175488,0.298696,70.000000,87309.000000,144963.979721,
2,1153000,0.111949,0.001837,71.000000,1575727.000000,1636717.08107,
3,1153000,0.233878,0.003055,44.000000,1579867.000000,1726882.93457,
4,1153000,0.488144,0.003596,72.000000,1600438.000000,1700965.88135,
5,1153000,5.856208,0.031950,73.000000,1594065.000000,1638979.19655,
6,1153000,2.449018,0.018505,78.000000,1600153.000000,1646814.10789,
7,1153000,0.008527,0.000734,72.000000,1598449.000000,1637577.05688,
8,1153000,0.872997,0.009384,73.000000,1600668.000000,1713062.04796,
9,1153000,1.578254,0.010116,73.000000,1597476.000000,1649278.87917,
10,1153000,0.188582,0.003223,72.000000,1601936.000000,1794281.95953,
11,1153000,4.895248,0.030736,72.000000,1577289.000000,1625442.98172,
12,1153000,0.134222,0.000902,72.000000,1598412.000000,1700565.09972,
13,1153000,24.885597,0.125383,68.000000,1066676.000000,1128630.87654,
1,1154000,42.172104,0.298520,40.000000,84801.000000,132468.938828,
2,1154000,0.111852,0.001836,70.000000,1580002.000000,1603504.89616,
3,1154000,0.233855,0.003054,72.000000,1580531.000000,1787786.9606,
4,1154000,0.488402,0.003596,72.000000,1596173.000000,1700016.02173,
5,1154000,5.857098,0.031940,73.000000,1598102.000000,1700061.08284,
6,1154000,2.449250,0.018497,72.000000,1599762.000000,1647818.08853,
7,1154000,0.008546,0.000734,70.000000,1592867.000000,1699046.8502,
8,1154000,0.872894,0.009378,72.000000,1596931.000000,1677920.10307,
9,1154000,1.578257,0.010112,72.000000,1595396.000000,1647807.83653,
10,1154000,0.188544,0.003221,73.000000,1593065.000000,1781243.08586,
11,1154000,4.895382,0.030722,73.000000,1585794.000000,1689825.05798,
12,1154000,0.134229,0.000901,335.000000,1596417.000000,1651544.09409,
13,1154000,24.886736,0.125333,67.000000,1057583.000000,1108289.00337,
