Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,phi.rrsg.uct.ac.za,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
11,4950000,4.952130,0.009506,97.000000,36482644.000000,37419906.8546,
12,4950000,0.133916,0.000300,98.000000,54507936.000000,54596158.9813,
13,4950000,24.862352,0.017341,72.000000,19822620.000000,19955065.012,
1,4960000,35.147617,0.051496,87.000000,23418792.000000,23766056.0608,
2,4960000,0.110170,0.000851,113.000000,56508152.000000,58097295.0459,
3,4960000,0.238867,0.001391,370.000000,54586488.000000,56234955.0724,
4,4960000,0.490230,0.001324,100.000000,54525380.000000,56130578.9948,
5,4960000,5.829884,0.007189,107.000000,48325988.000000,49900534.153,
6,4960000,2.444380,0.006744,101.000000,54435768.000000,56054102.8976,
7,4960000,0.012676,0.000444,97.000000,56532880.000000,58174058.1989,
8,4960000,0.888031,0.004075,97.000000,55318532.000000,56970819.9501,
9,4960000,1.571143,0.003233,100.000000,48272480.000000,49845520.0195,
10,4960000,0.191471,0.001488,105.000000,54425408.000000,56013099.9088,
11,4960000,4.951664,0.009496,103.000000,36275068.000000,36622905.9696,
12,4960000,0.133911,0.000300,102.000000,54154096.000000,55725969.0762,
13,4960000,24.861586,0.017323,99.000000,19882896.000000,20016669.035,
1,4970000,35.146847,0.051444,110.000000,23657168.000000,24646078.1097,
2,4970000,0.110176,0.000850,105.000000,56253768.000000,57851608.9916,
3,4970000,0.238858,0.001389,106.000000,54414048.000000,56029957.056,
4,4970000,0.490232,0.001322,107.000000,54352000.000000,55958570.0035,
5,4970000,5.829875,0.007181,108.000000,48224792.000000,49830878.0193,
6,4970000,2.444233,0.006737,53.000000,54082272.000000,55698019.9814,
7,4970000,0.012707,0.000444,105.000000,56035184.000000,57642549.9916,
8,4970000,0.887941,0.004071,106.000000,55887524.000000,57516217.947,
9,4970000,1.571318,0.003230,110.000000,47674280.000000,49290616.0355,
10,4970000,0.191460,0.001486,103.000000,55178472.000000,56758283.1383,
11,4970000,4.951277,0.009486,99.000000,36588504.000000,36893975.0195,
12,4970000,0.133909,0.000299,112.000000,53897748.000000,55535362.0052,
13,4970000,24.861181,0.017306,96.000000,19847068.000000,19940083.9806,
1,4980000,35.145214,0.051390,108.000000,23778064.000000,25408638.0005,
2,4980000,0.110199,0.000849,107.000000,56600656.000000,58214191.9136,
3,4980000,0.238871,0.001388,104.000000,54396176.000000,54526953.9356,
4,4980000,0.490253,0.001321,109.000000,54465320.000000,56094222.0688,
5,4980000,5.830103,0.007174,105.000000,47703040.000000,49365134.0008,
6,4980000,2.444251,0.006730,105.000000,54142512.000000,55759286.1652,
7,4980000,0.012719,0.000444,105.000000,56094848.000000,57700894.1174,
8,4980000,0.887967,0.004067,103.000000,54392416.000000,56000934.124,
9,4980000,1.571291,0.003226,105.000000,47695948.000000,49302653.0743,
10,4980000,0.191475,0.001485,74.000000,54687844.000000,56327688.2172,
11,4980000,4.950952,0.009476,113.000000,35955492.000000,36945004.94,
12,4980000,0.133914,0.000299,107.000000,54241196.000000,55848824.9779,
13,4980000,24.860853,0.017288,74.000000,20182380.000000,20317058.8017,
1,4990000,35.145058,0.051334,107.000000,24952414.000000,26577589.035,
2,4990000,0.110166,0.000848,103.000000,58771984.000000,60339754.1046,
3,4990000,0.238873,0.001387,108.000000,57217716.000000,58824578.0468,
4,4990000,0.490244,0.001320,101.000000,56991984.000000,58609664.917,
5,4990000,5.830266,0.007167,105.000000,50048040.000000,51665916.9197,
6,4990000,2.444157,0.006723,113.000000,56557500.000000,58219869.8521,
7,4990000,0.012729,0.000444,100.000000,58505852.000000,60072688.818,
8,4990000,0.887949,0.004063,85.000000,57445840.000000,59033814.9071,
9,4990000,1.571306,0.003223,101.000000,50104328.000000,51709959.0302,
10,4990000,0.191461,0.001483,89.000000,57256172.000000,58832658.0524,
11,4990000,4.950858,0.009466,104.000000,37859816.000000,38843603.8494,
12,4990000,0.133912,0.000299,103.000000,56437264.000000,58054698.9441,
13,4990000,24.861462,0.017271,99.000000,20817500.000000,20947925.0908,
1,5000000,35.145329,0.051286,109.000000,24809620.000000,25688659.9064,
2,5000000,0.110167,0.000847,108.000000,59199172.000000,60814646.9593,
3,5000000,0.238891,0.001385,104.000000,57002476.000000,58652382.1354,
4,5000000,0.490249,0.001318,108.000000,57482480.000000,59048459.053,
5,5000000,5.830512,0.007160,103.000000,50237412.000000,51875725.0309,
6,5000000,2.444534,0.006717,102.000000,56670448.000000,58309510.9463,
7,5000000,0.012741,0.000444,119.000000,58755860.000000,60404720.7832,
8,5000000,0.887909,0.004058,105.000000,57213920.000000,58875333.0708,
9,5000000,1.571247,0.003220,105.000000,50089884.000000,51728968.1435,
10,5000000,0.191434,0.001482,107.000000,57168656.000000,58777686.1191,
11,5000000,4.950797,0.009457,114.000000,37825656.000000,38811220.1691,
12,5000000,0.133920,0.000299,111.000000,56809148.000000,58387025.1179,
13,5000000,24.861460,0.017254,105.000000,20809848.000000,20944813.0131,
1,5010000,35.144863,0.051230,132.000000,25168272.000000,26798155.0694,
2,5010000,0.110158,0.000846,118.000000,59164312.000000,60782160.0437,
3,5010000,0.238859,0.001384,103.000000,57083008.000000,58723562.9559,
4,5010000,0.490267,0.001317,108.000000,57308216.000000,58920464.9925,
5,5010000,5.830451,0.007153,108.000000,50329748.000000,51958765.9836,
6,5010000,2.444528,0.006710,103.000000,56620068.000000,58250065.8035,
7,5010000,0.012740,0.000443,104.000000,58627756.000000,60245059.0134,
8,5010000,0.887806,0.004054,103.000000,57245092.000000,58862692.1177,
9,5010000,1.571333,0.003217,104.000000,50077984.000000,51705752.8496,
10,5010000,0.191404,0.001480,108.000000,57144712.000000,58775237.0834,
11,5010000,4.950921,0.009447,106.000000,37751368.000000,38738263.8454,
12,5010000,0.133919,0.000298,107.000000,56643400.000000,58283871.1739,
13,5010000,24.861359,0.017236,98.000000,20827070.000000,20959599.9718,
1,5020000,35.144814,0.051181,107.000000,24755412.000000,25732434.0343,
2,5020000,0.110122,0.000845,106.000000,59746308.000000,61397204.8759,
3,5020000,0.238860,0.001382,103.000000,57042380.000000,58657617.0921,
4,5020000,0.490268,0.001316,103.000000,57077164.000000,58695390.9397,
5,5020000,5.830401,0.007146,104.000000,50163436.000000,51835441.1125,
6,5020000,2.444658,0.006704,106.000000,56514432.000000,58143548.9655,
7,5020000,0.012731,0.000443,102.000000,58634504.000000,60252063.036,
8,5020000,0.887829,0.004050,81.000000,57216312.000000,58822954.8931,
9,5020000,1.571187,0.003213,104.000000,50199212.000000,51809774.8756,
10,5020000,0.191424,0.001479,109.000000,57191560.000000,58766718.1492,
11,5020000,4.950976,0.009438,74.000000,38011332.000000,38359056.9496,
12,5020000,0.133931,0.000298,103.000000,56555708.000000,58131047.9641,
13,5020000,24.860977,0.017219,97.000000,21117488.000000,21250387.1918,
1,5030000,35.143147,0.051125,103.000000,24789096.000000,26406833.1718,
2,5030000,0.110126,0.000845,102.000000,59062536.000000,60679980.9933,
3,5030000,0.238871,0.001381,106.000000,57034344.000000,58652704.0005,
4,5030000,0.490275,0.001314,107.000000,57848068.000000,59475244.9989,
5,5030000,5.830101,0.007138,99.000000,50247264.000000,51834535.1219,
6,5030000,2.444700,0.006697,117.000000,56599988.000000,58236839.056,
7,5030000,0.012722,0.000442,101.000000,59416896.000000,61023059.1297,
8,5030000,0.887669,0.004046,111.000000,57524768.000000,59131073.9517,
9,5030000,1.571071,0.003210,104.000000,50515560.000000,52137269.0201,
10,5030000,0.191379,0.001477,92.000000,57171280.000000,58801489.1148,
11,5030000,4.950972,0.009429,111.000000,38058940.000000,39036890.0299,
12,5030000,0.133936,0.000298,109.000000,56274056.000000,57922454.1187,
13,5030000,24.860741,0.017202,103.000000,21212862.000000,21303602.9339,
1,5040000,35.144985,0.051077,105.000000,24878712.000000,26518187.9997,
2,5040000,0.110112,0.000844,103.000000,59221788.000000,60869280.8151,
3,5040000,0.238840,0.001380,105.000000,57124344.000000,58729523.8972,
4,5040000,0.490255,0.001313,62.000000,56959528.000000,58607753.0384,
5,5040000,5.830044,0.007131,104.000000,50780968.000000,52356220.9606,
6,5040000,2.444692,0.006690,95.000000,56516396.000000,58123142.004,
7,5040000,0.012733,0.000442,103.000000,58585596.000000,60191720.0089,
8,5040000,0.887695,0.004042,82.000000,57183200.000000,58812792.0628,
9,5040000,1.570983,0.003207,122.000000,50037712.000000,51655155.1819,
10,5040000,0.191356,0.001475,105.000000,57035408.000000,58686532.9742,
11,5040000,4.951297,0.009420,107.000000,37782424.000000,38129886.8656,
12,5040000,0.133934,0.000297,114.000000,56592796.000000,58157207.9659,
13,5040000,24.861292,0.017185,98.000000,21088116.000000,21221318.0065,
1,5050000,35.144817,0.051028,115.000000,24798820.000000,25146183.0139,
2,5050000,0.110110,0.000843,109.000000,58824296.000000,60403306.9611,
3,5050000,0.238813,0.001378,107.000000,57166328.000000,58816313.982,
4,5050000,0.490217,0.001312,112.000000,57382216.000000,59011615.9916,
5,5050000,5.829930,0.007124,104.000000,50423404.000000,52051906.8241,
6,5050000,2.444657,0.006684,107.000000,56493476.000000,58121032.9533,
7,5050000,0.012742,0.000441,103.000000,58656888.000000,60274390.9359,
8,5050000,0.887599,0.004037,107.000000,57581768.000000,59232156.992,
9,5050000,1.570930,0.003204,105.000000,50643312.000000,52238326.7879,
10,5050000,0.191334,0.001474,104.000000,57084904.000000,58692089.0808,
11,5050000,4.951407,0.009410,103.000000,37789500.000000,39440651.8936,
12,5050000,0.133938,0.000297,116.000000,56940480.000000,58554502.0103,
13,5050000,24.861317,0.017169,97.000000,21049922.000000,21284476.9955,
1,5060000,35.145718,0.050976,115.000000,24725182.000000,24966027.9751,
2,5060000,0.110113,0.000842,112.000000,58840284.000000,60458439.827,
3,5060000,0.238863,0.001377,104.000000,57398512.000000,59015650.034,
4,5060000,0.490226,0.001310,105.000000,57702668.000000,59319850.9216,
5,5060000,5.829962,0.007117,103.000000,50246228.000000,51856822.9675,
6,5060000,2.444694,0.006677,104.000000,56650808.000000,58256665.9451,
7,5060000,0.012737,0.000441,105.000000,58739784.000000,60401013.1359,
8,5060000,0.887576,0.004033,104.000000,58101616.000000,59718818.903,
9,5060000,1.570856,0.003200,109.000000,50208932.000000,51814398.0503,
10,5060000,0.191336,0.001472,105.000000,57217000.000000,58877855.0625,
11,5060000,4.951574,0.009401,106.000000,37883572.000000,38232458.1146,
12,5060000,0.133942,0.000297,114.000000,56425420.000000,58043365.9554,
13,5060000,24.861526,0.017151,111.000000,20829068.000000,20961689.949,
1,5070000,35.148209,0.050926,109.000000,25162442.000000,26791912.7941,
2,5070000,0.110090,0.000841,95.000000,59454072.000000,61028295.9938,
3,5070000,0.238846,0.001376,104.000000,57065988.000000,58672408.1039,
4,5070000,0.490240,0.001309,106.000000,57106316.000000,58735824.1081,
5,5070000,5.830091,0.007110,101.000000,50120232.000000,51737332.1056,
6,5070000,2.444740,0.006671,112.000000,56676000.000000,58292373.1804,
7,5070000,0.012740,0.000440,103.000000,59411068.000000,60986330.986,
8,5070000,0.887560,0.004029,117.000000,57987104.000000,59560722.1127,
9,5070000,1.570711,0.003197,111.000000,50021972.000000,51672212.1239,
10,5070000,0.191314,0.001471,111.000000,57780756.000000,59367072.1054,
11,5070000,4.951887,0.009392,109.000000,38542712.000000,39519919.8723,
12,5070000,0.133939,0.000296,110.000000,57047956.000000,58654943.943,
13,5070000,24.861692,0.017135,95.000000,21055964.000000,21296598.9113,
1,5080000,35.147800,0.050876,109.000000,24834212.000000,25724025.9647,
2,5080000,0.110097,0.000840,111.000000,59157396.000000,60774187.088,
3,5080000,0.238841,0.001374,104.000000,58023964.000000,59603332.9964,
4,5080000,0.490265,0.001308,102.000000,57757096.000000,59320375.9193,
5,5080000,5.830218,0.007103,109.000000,50086304.000000,51735073.8049,
6,5080000,2.444631,0.006664,113.000000,56613672.000000,58241250.9918,
7,5080000,0.012751,0.000440,101.000000,59039824.000000,60655945.0626,
8,5080000,0.887472,0.004025,94.000000,57565016.000000,59171432.972,
9,5080000,1.570739,0.003194,102.000000,50134544.000000,51740235.0903,
10,5080000,0.191309,0.001469,106.000000,57169932.000000,58758265.0185,
11,5080000,4.951792,0.009383,106.000000,37831112.000000,38173179.8649,
12,5080000,0.133935,0.000296,110.000000,56833888.000000,58410529.1367,
13,5080000,24.862001,0.017118,107.000000,20859416.000000,20992397.0699,
1,5090000,35.149067,0.050828,104.000000,24833200.000000,26496083.9748,
2,5090000,0.110097,0.000840,118.000000,59400544.000000,60997682.0946,
3,5090000,0.238883,0.001373,102.000000,56957984.000000,58619936.9431,
4,5090000,0.490288,0.001307,115.000000,57649748.000000,59258013.01,
5,5090000,5.830070,0.007096,103.000000,49935116.000000,51521730.1846,
6,5090000,2.444754,0.006658,102.000000,56435480.000000,58046463.0127,
7,5090000,0.012743,0.000440,105.000000,58479392.000000,60096381.9027,
8,5090000,0.887573,0.004021,85.000000,57313592.000000,58922771.9307,
9,5090000,1.570773,0.003191,108.000000,50083292.000000,51690302.1336,
10,5090000,0.191325,0.001468,102.000000,57286688.000000,58915179.0142,
11,5090000,4.952179,0.009374,102.000000,37943904.000000,38291363.0009,
12,5090000,0.133938,0.000296,111.000000,56667572.000000,58296782.9704,
13,5090000,24.862396,0.017101,98.000000,20804176.000000,20935227.8709,
1,5100000,35.148533,0.050775,104.000000,24792584.000000,26433259.964,
2,5100000,0.110097,0.000839,105.000000,58827656.000000,60434091.0912,
3,5100000,0.238913,0.001372,102.000000,57069496.000000,58696565.8665,
4,5100000,0.490273,0.001305,98.000000,57710120.000000,59274389.0285,
5,5100000,5.830043,0.007089,99.000000,50661336.000000,52266557.9319,
6,5100000,2.444783,0.006651,98.000000,57380656.000000,58953531.0268,
7,5100000,0.012740,0.000439,106.000000,58601556.000000,60176386.1179,
8,5100000,0.887587,0.004017,116.000000,57950692.000000,59529762.0296,
9,5100000,1.570721,0.003188,104.000000,50177784.000000,51166213.0356,
10,5100000,0.191329,0.001466,103.000000,57617636.000000,59204582.9296,
11,5100000,4.952197,0.009365,103.000000,37893216.000000,38881649.971,
12,5100000,0.133937,0.000296,109.000000,56538256.000000,58166712.0457,
13,5100000,24.862211,0.017084,110.000000,20926534.000000,21059055.09,
1,5110000,35.148613,0.050721,103.000000,25164288.000000,26154128.0746,
2,5110000,0.110115,0.000838,104.000000,59575568.000000,61180943.0122,
3,5110000,0.238895,0.001370,109.000000,57030504.000000,57164346.9334,
4,5110000,0.490224,0.001304,112.000000,56999336.000000,58598524.0936,
5,5110000,5.829907,0.007082,104.000000,50360600.000000,52010555.9826,
6,5110000,2.444685,0.006644,108.000000,56672304.000000,58279147.1481,
7,5110000,0.012740,0.000439,109.000000,58763192.000000,60378548.8605,
8,5110000,0.887522,0.004013,82.000000,58074644.000000,59659435.9875,
9,5110000,1.570881,0.003185,105.000000,50166704.000000,51805639.9822,
10,5110000,0.191302,0.001465,104.000000,57934948.000000,59562608.0036,
11,5110000,4.952468,0.009356,109.000000,37903224.000000,38210862.875,
12,5110000,0.133932,0.000295,108.000000,56491880.000000,58109010.9348,
13,5110000,24.862614,0.017067,76.000000,20987212.000000,21119054.0791,
1,5120000,35.148834,0.050670,99.000000,24832126.000000,25180177.927,
2,5120000,0.110100,0.000837,109.000000,58879732.000000,60465106.0104,
3,5120000,0.238941,0.001369,110.000000,57267556.000000,58905322.0749,
4,5120000,0.490208,0.001303,105.000000,57041828.000000,57172405.9582,
5,5120000,5.829606,0.007075,107.000000,50428260.000000,52036536.932,
6,5120000,2.444602,0.006638,100.000000,57335004.000000,58954396.9631,
7,5120000,0.012743,0.000438,105.000000,59399920.000000,60974617.9581,
8,5120000,0.887491,0.004009,106.000000,57251512.000000,58827394.9623,
9,5120000,1.570939,0.003182,104.000000,50278472.000000,51866993.9041,
10,5120000,0.191289,0.001463,104.000000,57437824.000000,59059460.1631,
11,5120000,4.952764,0.009347,105.000000,37806328.000000,38160487.8902,
12,5120000,0.133931,0.000295,112.000000,56846656.000000,58508008.0032,
13,5120000,24.862936,0.017051,100.000000,20803924.000000,20936410.9039,
1,5130000,35.149456,0.050620,109.000000,24793440.000000,26422382.1163,
2,5130000,0.110099,0.000836,112.000000,58843312.000000,60493870.0199,
3,5130000,0.238922,0.001368,106.000000,57221124.000000,58828068.018,
4,5130000,0.490196,0.001301,113.000000,56983528.000000,58601331.9492,
5,5130000,5.829468,0.007068,103.000000,50606520.000000,50737890.9588,
6,5130000,2.444493,0.006631,113.000000,56606100.000000,58256556.9878,
7,5130000,0.012738,0.000438,104.000000,59885732.000000,61514670.1336,
8,5130000,0.887525,0.004005,100.000000,57188224.000000,58849931.9553,
9,5130000,1.570812,0.003178,101.000000,49892820.000000,51506618.0229,
10,5130000,0.191302,0.001462,109.000000,57921108.000000,59498822.9275,
11,5130000,4.953121,0.009338,110.000000,37740140.000000,38088330.9841,
12,5130000,0.133928,0.000295,117.000000,56582148.000000,58243303.0605,
13,5130000,24.863417,0.017035,68.000000,21109652.000000,21308053.9703,
1,5140000,35.149429,0.050571,101.000000,24985512.000000,25836394.0716,
2,5140000,0.110092,0.000835,111.000000,59047936.000000,60665122.9858,
3,5140000,0.238888,0.001366,102.000000,57139456.000000,58767967.9394,
4,5140000,0.490130,0.001300,106.000000,57203808.000000,58853845.8347,
5,5140000,5.829478,0.007061,108.000000,50134288.000000,51795913.9347,
6,5140000,2.444563,0.006625,110.000000,56621204.000000,57449527.9789,
7,5140000,0.012739,0.000437,101.000000,58566496.000000,60172845.1252,
8,5140000,0.887403,0.004001,78.000000,57007752.000000,58669580.9364,
9,5140000,1.570706,0.003175,108.000000,50771820.000000,52398993.0153,
10,5140000,0.191239,0.001460,105.000000,57339252.000000,58946456.9092,
11,5140000,4.953062,0.009329,103.000000,38448004.000000,40077493.906,
12,5140000,0.133933,0.000294,114.000000,56459400.000000,58064429.0447,
13,5140000,24.863119,0.017019,110.000000,20877132.000000,21009661.9129,
1,5150000,35.148945,0.050526,103.000000,24756802.000000,26364210.844,
2,5150000,0.110066,0.000835,106.000000,58776848.000000,60404612.7796,
3,5150000,0.238918,0.001365,100.000000,57653752.000000,59258464.098,
4,5150000,0.490074,0.001299,105.000000,57019636.000000,58635442.0185,
5,5150000,5.829656,0.007054,109.000000,50025356.000000,51643115.0436,
