Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball0,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
12,535000,0.133884,0.001317,75.000000,956027.000000,981288.909912,
13,535000,24.894836,0.184290,70.000000,531414.000000,557503.938675,
1,536000,42.044346,0.435749,72.000000,169739.000000,198538.064957,
2,536000,0.108465,0.002678,73.000000,957468.000000,983926.057816,
3,536000,0.238450,0.004567,75.000000,954270.000000,983695.030212,
4,536000,0.489728,0.005298,76.000000,957623.000000,986331.939697,
5,536000,5.846500,0.046787,79.000000,952762.000000,981215.000153,
6,536000,2.451883,0.026890,82.000000,961223.000000,988770.008087,
7,536000,0.012407,0.001333,75.000000,955826.000000,984790.086746,
8,536000,0.882390,0.013881,76.000000,955557.000000,982965.946198,
9,536000,1.574342,0.014870,79.000000,958134.000000,985471.010208,
10,536000,0.189558,0.004723,75.000000,951015.000000,980113.02948,
11,536000,4.950796,0.045405,76.000000,976000.000000,1062854.05159,
12,536000,0.133884,0.001316,77.000000,949335.000000,975391.864777,
13,536000,24.894310,0.184112,72.000000,532123.000000,560801.98288,
1,537000,42.065769,0.436300,79.000000,163844.000000,192538.976669,
2,537000,0.108490,0.002675,74.000000,948551.000000,977574.110031,
3,537000,0.238378,0.004562,88.000000,954488.000000,982873.916626,
4,537000,0.489679,0.005293,75.000000,959575.000000,989279.985428,
5,537000,5.846358,0.046743,75.000000,953560.000000,983779.907227,
6,537000,2.451453,0.026861,75.000000,952566.000000,981533.050537,
7,537000,0.012384,0.001331,73.000000,958809.000000,988792.896271,
8,537000,0.882403,0.013866,82.000000,954901.000000,980046.033859,
9,537000,1.574717,0.014858,82.000000,955262.000000,983674.764633,
10,537000,0.189526,0.004717,84.000000,954712.000000,984369.039536,
11,537000,4.949870,0.045355,75.000000,980551.000000,1008637.90512,
12,537000,0.133870,0.001314,75.000000,953786.000000,981592.8936,
13,537000,24.893093,0.183930,40.000000,537334.000000,567230.939865,
1,538000,42.057804,0.435737,73.000000,165753.000000,195344.924927,
2,538000,0.108435,0.002671,74.000000,947734.000000,976062.059402,
3,538000,0.238345,0.004557,91.000000,956216.000000,984228.134155,
4,538000,0.489752,0.005289,74.000000,962470.000000,987705.945969,
5,538000,5.846837,0.046704,76.000000,951757.000000,980188.846588,
6,538000,2.451718,0.026839,74.000000,954877.000000,982729.911804,
7,538000,0.012388,0.001329,74.000000,955879.000000,984973.192215,
8,538000,0.882539,0.013856,81.000000,956695.000000,986363.172531,
9,538000,1.575024,0.014847,75.000000,953474.000000,983093.976974,
10,538000,0.189600,0.004714,76.000000,954041.000000,980201.95961,
11,538000,4.948987,0.045306,83.000000,987738.000000,1012648.10562,
12,538000,0.133862,0.001313,81.000000,956647.000000,985692.024231,
13,538000,24.891527,0.183747,70.000000,540206.000000,568076.848984,
1,539000,42.052601,0.435196,75.000000,177336.000000,204372.882843,
2,539000,0.108455,0.002669,74.000000,957464.000000,985807.89566,
3,539000,0.238401,0.004554,77.000000,958953.000000,1021785.02083,
4,539000,0.489714,0.005285,79.000000,956308.000000,984254.12178,
5,539000,5.845856,0.046654,77.000000,953795.000000,980737.924576,
6,539000,2.450729,0.026809,75.000000,954913.000000,981964.826584,
7,539000,0.012394,0.001328,74.000000,955376.000000,981559.991837,
8,539000,0.882358,0.013843,80.000000,956925.000000,985559.940338,
9,539000,1.574816,0.014831,89.000000,959593.000000,987467.050552,
10,539000,0.189559,0.004711,75.000000,961240.000000,990184.783936,
11,539000,4.949307,0.045266,75.000000,982688.000000,1008958.10127,
12,539000,0.133829,0.001312,75.000000,960224.000000,989117.145538,
13,539000,24.892120,0.183578,77.000000,531687.000000,558526.039124,
1,540000,42.049709,0.434732,73.000000,167227.000000,192643.165588,
2,540000,0.108374,0.002665,73.000000,958426.000000,988163.948059,
3,540000,0.238205,0.004547,75.000000,954115.000000,983315.944672,
4,540000,0.489833,0.005281,75.000000,954685.000000,984340.906143,
5,540000,5.846378,0.046614,75.000000,956739.000000,983027.935028,
6,540000,2.450744,0.026782,75.000000,964921.000000,995249.032974,
7,540000,0.012371,0.001326,80.000000,955509.000000,981687.068939,
8,540000,0.882440,0.013832,75.000000,958128.000000,986213.922501,
9,540000,1.574820,0.014817,77.000000,968177.000000,997700.929642,
10,540000,0.189546,0.004708,75.000000,963108.000000,987846.136093,
11,540000,4.948122,0.045215,82.000000,986843.000000,1015217.06581,
12,540000,0.133819,0.001310,74.000000,958307.000000,985144.853592,
13,540000,24.890293,0.183394,70.000000,536195.000000,565793.991089,
1,541000,42.045673,0.434340,73.000000,167997.000000,198161.125183,
2,541000,0.108355,0.002663,74.000000,985396.000000,1010981.79817,
3,541000,0.238062,0.004541,74.000000,982460.000000,1010524.0345,
4,541000,0.489742,0.005275,74.000000,995064.000000,1025421.14258,
5,541000,5.845891,0.046569,76.000000,1001293.000000,1031275.98763,
6,541000,2.451216,0.026761,79.000000,988146.000000,1017565.01198,
7,541000,0.012385,0.001325,74.000000,989494.000000,1019646.16776,
8,541000,0.882667,0.013821,75.000000,995380.000000,1023434.8774,
9,541000,1.574950,0.014804,76.000000,992660.000000,1018887.99667,
10,541000,0.189665,0.004705,76.000000,991343.000000,1019863.84392,
11,541000,4.949191,0.045183,76.000000,1017145.000000,1043895.00618,
12,541000,0.133824,0.001309,75.000000,995504.000000,1024904.01268,
13,541000,24.891855,0.183234,70.000000,551660.000000,581060.886383,
1,542000,42.039257,0.433830,73.000000,169395.000000,198571.920395,
2,542000,0.108410,0.002661,46.000000,986792.000000,1012778.99742,
3,542000,0.237964,0.004536,75.000000,987112.000000,1015559.91173,
4,542000,0.489715,0.005270,75.000000,992011.000000,1020919.08455,
5,542000,5.845543,0.046522,76.000000,995088.000000,1023237.94365,
6,542000,2.450320,0.026731,76.000000,990565.000000,1020792.00745,
7,542000,0.012362,0.001323,75.000000,994129.000000,1021661.99684,
8,542000,0.882641,0.013807,43.000000,994487.000000,1021461.96365,
9,542000,1.574994,0.014790,76.000000,987529.000000,1016613.96027,
10,542000,0.189671,0.004699,75.000000,996904.000000,1029502.86865,
11,542000,4.948725,0.045137,49.000000,1007703.000000,1032838.10616,
12,542000,0.133795,0.001308,74.000000,997093.000000,1024734.02023,
13,542000,24.891308,0.183061,70.000000,551823.000000,581626.89209,
1,543000,42.036594,0.433386,73.000000,169362.000000,198374.032974,
2,543000,0.108391,0.002658,73.000000,984080.000000,1013618.94608,
3,543000,0.238057,0.004533,74.000000,985116.000000,1012861.01341,
4,543000,0.489827,0.005266,75.000000,989769.000000,1018399.00017,
5,543000,5.846611,0.046486,76.000000,988649.000000,1018086.91025,
6,543000,2.450590,0.026704,75.000000,990247.000000,1020359.99298,
7,543000,0.012410,0.001324,74.000000,1000057.000000,1028011.0836,
8,543000,0.882652,0.013796,76.000000,990708.000000,1020875.93079,
9,543000,1.574773,0.014775,76.000000,993650.000000,1021876.81198,
10,543000,0.189646,0.004695,76.000000,991397.000000,1019974.94698,
11,543000,4.947943,0.045089,76.000000,1023050.000000,1052177.19078,
12,543000,0.133805,0.001307,80.000000,1001875.000000,1029717.92221,
13,543000,24.890789,0.182888,74.000000,549926.000000,579734.802246,
1,544000,42.035839,0.433014,73.000000,168254.000000,196156.978607,
2,544000,0.108377,0.002655,74.000000,993771.000000,1023589.13422,
3,544000,0.238190,0.004530,75.000000,984792.000000,1013002.15721,
4,544000,0.489851,0.005261,74.000000,988384.000000,1018301.01013,
5,544000,5.846783,0.046444,77.000000,988793.000000,1016674.04175,
6,544000,2.450545,0.026677,43.000000,992869.000000,1021126.03188,
7,544000,0.012397,0.001321,74.000000,989009.000000,1015130.9967,
8,544000,0.882384,0.013779,76.000000,992200.000000,1019217.01431,
9,544000,1.574764,0.014760,97.000000,998735.000000,1029097.08023,
10,544000,0.189549,0.004689,75.000000,990487.000000,1017780.06554,
11,544000,4.948510,0.045048,76.000000,1019077.000000,1045262.09831,
12,544000,0.133829,0.001306,74.000000,1272540.000000,1301140.78522,
13,544000,24.891516,0.182723,70.000000,548050.000000,574445.962906,
1,545000,42.035130,0.432573,79.000000,171188.000000,200057.029724,
2,545000,0.108481,0.002654,74.000000,989728.000000,1018033.02765,
3,545000,0.238352,0.004527,92.000000,985839.000000,1016097.06879,
4,545000,0.489846,0.005257,74.000000,991238.000000,1019160.03227,
5,545000,5.846532,0.046401,80.000000,998052.000000,1024206.87675,
6,545000,2.450788,0.026655,76.000000,989806.000000,1014410.9726,
7,545000,0.012413,0.001321,75.000000,989550.000000,1019695.99724,
8,545000,0.882338,0.013765,75.000000,987264.000000,1016777.99225,
9,545000,1.574752,0.014746,81.000000,982820.000000,1012431.14471,
10,545000,0.189526,0.004684,76.000000,986674.000000,1015470.02792,
11,545000,4.949388,0.045013,80.000000,1015301.000000,1041670.79926,
12,545000,0.133831,0.001304,75.000000,990106.000000,1020226.00174,
13,545000,24.893412,0.182569,73.000000,548434.000000,576966.047287,
1,546000,42.046268,0.432347,72.000000,171580.000000,199159.860611,
2,546000,0.108617,0.002653,74.000000,996311.000000,1025965.92903,
3,546000,0.238390,0.004524,75.000000,984677.000000,1009418.01071,
4,546000,0.489808,0.005252,74.000000,990356.000000,1020401.95465,
5,546000,5.847118,0.046361,75.000000,987531.000000,1012099.02763,
6,546000,2.450842,0.026629,82.000000,989200.000000,1018157.95898,
7,546000,0.012391,0.001319,75.000000,987004.000000,1016072.03484,
8,546000,0.882350,0.013752,80.000000,990855.000000,1020018.10074,
9,546000,1.575013,0.014734,76.000000,988127.000000,1016122.10274,
10,546000,0.189535,0.004679,76.000000,986623.000000,1015621.90056,
11,546000,4.948646,0.044966,77.000000,1013950.000000,1042196.03539,
12,546000,0.133832,0.001303,75.000000,994191.000000,1021862.03003,
13,546000,24.892057,0.182390,80.000000,545687.000000,576522.111893,
1,547000,42.033901,0.431784,73.000000,167598.000000,196153.879166,
2,547000,0.108526,0.002650,74.000000,985765.000000,1012084.96094,
3,547000,0.238291,0.004520,75.000000,995000.000000,1023844.95735,
4,547000,0.489774,0.005247,74.000000,995579.000000,1023826.12228,
5,547000,5.846497,0.046315,76.000000,991330.000000,1018866.06216,
6,547000,2.450129,0.026598,75.000000,989534.000000,1017555.95207,
7,547000,0.012368,0.001316,43.000000,996751.000000,1025404.93011,
8,547000,0.882339,0.013739,76.000000,991258.000000,1019656.18134,
9,547000,1.574823,0.014720,77.000000,989366.000000,1019259.92966,
10,547000,0.189532,0.004675,81.000000,998280.000000,1027602.19574,
11,547000,4.948808,0.044922,43.000000,1028780.000000,1054562.09183,
12,547000,0.133792,0.001302,75.000000,992364.000000,1018678.90358,
13,547000,24.892794,0.182228,71.000000,554643.000000,584624.052048,
1,548000,42.037708,0.431467,73.000000,168311.000000,194807.052612,
2,548000,0.108526,0.002647,73.000000,989428.000000,1016742.94472,
3,548000,0.238392,0.004516,78.000000,984993.000000,1012635.94627,
4,548000,0.489834,0.005243,74.000000,988936.000000,1015076.87569,
5,548000,5.846930,0.046275,75.000000,993355.000000,1022058.0101,
6,548000,2.451161,0.026583,77.000000,988361.000000,1017123.93761,
7,548000,0.012345,0.001314,74.000000,990879.000000,1018913.03062,
8,548000,0.882024,0.013725,76.000000,994121.000000,1022015.81001,
9,548000,1.575005,0.014708,78.000000,993386.000000,1020494.9379,
10,548000,0.189431,0.004670,75.000000,991730.000000,1021959.06639,
11,548000,4.948393,0.044876,77.000000,1016598.000000,1042875.0515,
12,548000,0.133843,0.001301,74.000000,1001839.000000,1030931.94962,
13,548000,24.892265,0.182056,71.000000,547566.000000,577399.969101,
1,549000,42.032921,0.430983,74.000000,167946.000000,193919.897079,
2,549000,0.108476,0.002644,73.000000,981553.000000,1010956.04897,
3,549000,0.238432,0.004513,75.000000,989419.000000,1018567.08527,
4,549000,0.489779,0.005238,74.000000,988401.000000,1013019.08493,
5,549000,5.847431,0.046236,81.000000,991808.000000,1021470.78514,
6,549000,2.451272,0.026559,75.000000,988263.000000,1015867.94853,
7,549000,0.012323,0.001312,75.000000,986794.000000,1012032.98569,
8,549000,0.882161,0.013712,76.000000,993575.000000,1023989.91585,
9,549000,1.574556,0.014691,76.000000,988082.000000,1015423.05946,
10,549000,0.189480,0.004666,93.000000,995732.000000,1024511.81412,
11,549000,4.947864,0.044836,77.000000,1022466.000000,1052749.15695,
12,549000,0.133829,0.001300,76.000000,993195.000000,1020190.00053,
13,549000,24.892311,0.181892,69.000000,555710.000000,586097.002029,
1,550000,42.036880,0.430584,73.000000,175416.000000,202002.048492,
2,550000,0.108477,0.002641,75.000000,984800.000000,1013957.97729,
3,550000,0.238362,0.004507,75.000000,992092.000000,1016410.82764,
4,550000,0.489635,0.005232,74.000000,989979.000000,1019129.99153,
5,550000,5.846983,0.046190,76.000000,993826.000000,1022900.10452,
6,550000,2.450784,0.026533,75.000000,991641.000000,1019735.09789,
7,550000,0.012301,0.001309,74.000000,996771.000000,1025511.02638,
8,550000,0.881957,0.013700,76.000000,992538.000000,1022682.9052,
9,550000,1.574735,0.014679,76.000000,994110.000000,1021011.11412,
10,550000,0.189341,0.004660,76.000000,986887.000000,1015419.00635,
11,550000,4.946754,0.044790,80.000000,1016561.000000,1046875.95367,
12,550000,0.133804,0.001298,75.000000,990641.000000,1020745.03899,
13,550000,24.890394,0.181712,71.000000,547863.000000,576967.000961,
1,551000,42.032879,0.430101,80.000000,163403.000000,192941.904068,
2,551000,0.108461,0.002638,74.000000,981946.000000,1011055.94635,
3,551000,0.238299,0.004503,76.000000,985488.000000,1015305.99594,
4,551000,0.489761,0.005228,74.000000,990391.000000,1020248.88992,
5,551000,5.847262,0.046152,75.000000,992002.000000,1020385.98061,
6,551000,2.451363,0.026512,75.000000,988296.000000,1015184.16405,
7,551000,0.012278,0.001307,74.000000,996646.000000,1025361.0611,
8,551000,0.881681,0.013684,75.000000,996872.000000,1024170.16029,
9,551000,1.574436,0.014663,76.000000,987991.000000,1017932.89185,
10,551000,0.189274,0.004655,75.000000,989361.000000,1019033.90884,
11,551000,4.946021,0.044747,75.000000,1017929.000000,1046088.93394,
12,551000,0.133815,0.001297,75.000000,993425.000000,1022147.89391,
13,551000,24.890461,0.181547,71.000000,548077.000000,578736.782074,
1,552000,42.032600,0.429656,74.000000,166254.000000,193000.078201,
2,552000,0.108468,0.002636,80.000000,984394.000000,1013735.05592,
3,552000,0.238321,0.004499,82.000000,983879.000000,1010575.05608,
4,552000,0.489750,0.005223,77.000000,988554.000000,1015059.94797,
5,552000,5.846626,0.046106,76.000000,999126.000000,1029329.06151,
6,552000,2.451471,0.026489,75.000000,994199.000000,1021924.01886,
7,552000,0.012380,0.001312,74.000000,991619.000000,1021200.18005,
8,552000,0.881660,0.013671,76.000000,993927.000000,1023128.03268,
9,552000,1.574791,0.014653,75.000000,987548.000000,1013364.07661,
10,552000,0.189306,0.004651,46.000000,1006156.000000,1035514.11629,
11,552000,4.945127,0.044700,76.000000,1018988.000000,1048005.10406,
12,552000,0.133832,0.001296,81.000000,991623.000000,1018105.98373,
13,552000,24.889328,0.181376,75.000000,549308.000000,579823.01712,
1,553000,42.026878,0.429245,73.000000,171007.000000,200682.163239,
2,553000,0.108566,0.002635,75.000000,983975.000000,1009071.82693,
3,553000,0.238229,0.004495,76.000000,997039.000000,1027863.02567,
4,553000,0.489870,0.005219,74.000000,996137.000000,1025020.12253,
5,553000,5.846340,0.046062,77.000000,986338.000000,1016201.01929,
6,553000,2.451705,0.026470,76.000000,992178.000000,1018975.01945,
7,553000,0.012387,0.001311,74.000000,993830.000000,1022046.08917,
8,553000,0.881670,0.013659,76.000000,994175.000000,1023005.0087,
9,553000,1.574573,0.014638,76.000000,995624.000000,1021154.16527,
10,553000,0.189321,0.004647,76.000000,989530.000000,1020142.0784,
11,553000,4.944401,0.044653,61.000000,1028928.000000,1061522.96066,
12,553000,0.133830,0.001295,75.000000,990531.000000,1020284.89113,
13,553000,24.887983,0.181200,70.000000,560902.000000,590813.875198,
1,554000,42.029263,0.428836,73.000000,171921.000000,201728.105545,
2,554000,0.108578,0.002632,74.000000,987865.000000,1015281.91566,
3,554000,0.238162,0.004490,76.000000,984849.000000,1012432.09839,
4,554000,0.489845,0.005214,74.000000,990390.000000,1020840.88326,
5,554000,5.845797,0.046018,75.000000,988257.000000,1017415.04669,
6,554000,2.452045,0.026448,75.000000,992152.000000,1018653.86963,
7,554000,0.012407,0.001311,74.000000,996620.000000,1026384.11522,
8,554000,0.881595,0.013646,76.000000,994473.000000,1022447.10922,
9,554000,1.574499,0.014624,81.000000,991374.000000,1020989.17961,
10,554000,0.189342,0.004645,80.000000,990642.000000,1021016.12091,
11,554000,4.944830,0.044617,76.000000,1024037.000000,1053498.98338,
12,554000,0.133829,0.001294,75.000000,996432.000000,1024727.10609,
13,554000,24.889221,0.181051,71.000000,551650.000000,581634.044647,
1,555000,42.033180,0.428442,74.000000,164423.000000,189240.217209,
2,555000,0.108539,0.002630,74.000000,987389.000000,1016671.89598,
3,555000,0.238043,0.004484,79.000000,983992.000000,1013411.04507,
4,555000,0.489932,0.005211,74.000000,990227.000000,1020815.13405,
5,555000,5.845577,0.045975,75.000000,988760.000000,1018605.94749,
6,555000,2.451878,0.026427,75.000000,996793.000000,1021412.84943,
7,555000,0.012426,0.001311,74.000000,990524.000000,1018679.142,
8,555000,0.881752,0.013633,77.000000,989936.000000,1020352.12517,
9,555000,1.574352,0.014610,76.000000,993097.000000,1021994.82918,
